index,y
86979,4
2929,4
39883,4
142332,4
15973,4
2628,4
59209,4
5554,4
24780,4
6066,4
74986,4
46082,4
111641,4
136728,4
35083,4
98726,4
98601,4
33893,4
93753,4
101256,4
100279,4
73789,4
106869,4
137711,4
60026,4
20337,4
34110,4
113336,4
76961,4
82902,4
13368,4
129550,4
22736,4
101300,4
87558,4
5177,4
57287,4
84076,4
36411,4
56662,4
119689,4
73608,4
41802,4
136646,4
128446,4
84356,4
142209,4
21763,4
96635,4
3502,4
34392,4
66099,4
75369,4
75974,4
129340,4
130764,4
88673,4
72096,4
32343,4
23520,4
23618,4
49608,4
143413,4
133538,4
16480,4
126992,4
42130,4
142788,4
46251,4
127715,4
140794,4
27576,4
105573,4
48018,4
113157,4
40565,4
82469,4
47735,4
76147,4
73913,4
64809,4
98549,4
36448,4
96272,4
123306,4
108509,4
128547,4
14749,4
144501,4
55725,4
138848,4
50443,4
50581,4
52967,4
51300,4
69543,4
7918,4
73355,4
110697,4
22841,4
94949,4
21085,4
86963,4
130118,4
92419,4
28599,4
131430,4
90888,4
91143,4
128021,4
98116,4
55488,4
41945,4
21443,4
40056,4
82751,4
29457,4
123242,4
115514,4
18074,4
119201,4
17450,4
82933,4
21344,4
1181,4
541,4
67935,4
70311,4
73864,4
56095,4
33594,4
144879,4
52155,4
138535,4
70044,4
35445,4
21932,4
96877,4
22225,4
101171,4
129593,4
46171,4
2496,4
107067,4
140060,4
5999,4
20813,4
91036,4
38817,4
97355,4
80273,4
20745,4
71532,4
53992,4
147095,4
17135,4
11694,4
94749,4
76853,4
34627,4
78646,4
62710,4
146191,4
68657,4
99301,4
69306,4
60798,4
42341,4
94262,4
91678,4
123495,4
24506,4
20293,4
9228,4
48981,4
67650,4
89030,4
33516,4
7419,4
135566,4
85119,4
112442,4
141387,4
104640,4
46758,4
21890,4
45720,4
39852,4
67670,4
123167,4
53951,4
143308,4
105456,4
18698,4
62028,4
101324,4
10365,4
49133,4
76680,4
81423,4
109807,4
22298,4
66618,4
48272,4
106052,4
137973,4
107374,4
135770,4
105554,4
4825,4
45623,4
143193,4
130731,4
68650,4
121464,4
123208,4
15444,4
1658,4
66643,4
75317,4
84806,4
113143,4
107155,4
81602,4
15829,4
69435,4
113486,4
19347,4
121642,4
27582,4
61579,4
138097,4
22865,4
19623,4
71205,4
78214,4
107601,4
23256,4
99427,4
139780,4
117993,4
31912,4
74220,4
96706,4
1292,4
60698,4
118057,4
20971,4
84519,4
31433,4
138482,4
138846,4
134822,4
40692,4
132569,4
73888,4
130541,4
103394,4
25196,4
137657,4
49070,4
138272,4
75042,4
15072,4
77547,4
27662,4
126314,4
131930,4
103644,4
17752,4
26491,4
95325,4
95208,4
65893,4
62714,4
71183,4
136382,4
86772,4
69391,4
25865,4
20835,4
117700,4
63751,4
81746,4
19920,4
1053,4
116604,4
113535,4
99093,4
3068,4
10357,4
37535,4
35635,4
101625,4
99963,4
133648,4
22214,4
67170,4
100785,4
109604,4
94947,4
113707,4
11992,4
90163,4
129954,4
57269,4
8201,4
8827,4
61038,4
146308,4
120701,4
8441,4
103288,4
132734,4
146179,4
3573,4
88505,4
65672,4
128744,4
90771,4
130373,4
10957,4
33748,4
61901,4
106010,4
133642,4
99819,4
38966,4
82497,4
50446,4
123681,4
78970,4
5629,4
119299,4
56206,4
124007,4
77328,4
115903,4
106174,4
24434,4
57540,4
74434,4
23563,4
8335,4
39826,4
147362,4
101973,4
131853,4
40767,4
87872,4
131626,4
26026,4
27052,4
17397,4
45782,4
45937,4
116661,4
107760,4
32159,4
91825,4
15482,4
29183,4
107150,4
75447,4
77514,4
3988,4
42827,4
87489,4
71458,4
44576,4
118092,4
117492,4
80713,4
84747,4
105006,4
82302,4
135251,4
128452,4
70372,4
93630,4
46972,4
41075,4
4120,4
136305,4
56227,4
89967,4
141265,4
122912,4
39751,4
497,4
36269,4
12901,4
45657,4
127916,4
88046,4
108258,4
108105,4
76139,4
90961,4
21785,4
35566,4
65067,4
52612,4
42122,4
143226,4
58878,4
140309,4
34122,4
75655,4
85104,4
48568,4
42066,4
109922,4
42724,4
117222,4
99780,4
74106,4
66704,4
104557,4
109775,4
66076,4
106739,4
15049,4
131967,4
122853,4
9796,4
1826,4
94295,4
59875,4
32870,4
139885,4
79820,4
37480,4
88305,4
64247,4
112309,4
136459,4
58652,4
97243,4
78142,4
112043,4
106579,4
137386,4
98381,4
5149,4
50809,4
110360,4
10487,4
93604,4
94341,4
70360,4
114905,4
132256,4
30210,4
128259,4
87712,4
51488,4
139246,4
3311,4
119014,4
639,4
11635,4
112463,4
57611,4
20177,4
59616,4
45980,4
64899,4
99771,4
50459,4
101314,4
145798,4
146629,4
142060,4
111820,4
26577,4
74417,4
144132,4
105574,4
82834,4
138906,4
122272,4
107645,4
70865,4
54286,4
124065,4
47027,4
55710,4
29152,4
70441,4
51978,4
100823,4
105667,4
36536,4
21373,4
128253,4
38844,4
13070,4
104141,4
42612,4
97612,4
35220,4
110658,4
75823,4
135158,4
52752,4
56901,4
123826,4
14457,4
19264,4
128214,4
29001,4
13960,4
19340,4
59923,4
30241,4
121825,4
111445,4
102,4
136283,4
68402,4
144359,4
7265,4
52919,4
146738,4
42217,4
116570,4
40613,4
68340,4
139194,4
120373,4
135997,4
122996,4
127097,4
92458,4
114313,4
61611,4
124750,4
123334,4
62063,4
94979,4
37816,4
40226,4
108334,4
116288,4
90956,4
37683,4
83800,4
18962,4
106136,4
309,4
15421,4
118016,4
120600,4
27473,4
13968,4
139512,4
60534,4
113288,4
35121,4
44956,4
56982,4
44129,4
125672,4
24828,4
109824,4
39935,4
30984,4
136408,4
17122,4
46374,4
66105,4
127190,4
95250,4
62760,4
79443,4
117129,4
29882,4
91535,4
1410,4
88904,4
129883,4
959,4
141531,4
143974,4
92647,4
18484,4
116326,4
44919,4
107483,4
53732,4
61121,4
130838,4
103485,4
257,4
116270,4
51295,4
72319,4
11567,4
42209,4
34833,4
125089,4
35289,4
135308,4
14213,4
20793,4
76807,4
133109,4
81060,4
116564,4
16941,4
76937,4
30288,4
93054,4
65626,4
2383,4
57245,4
84129,4
132714,4
39129,4
31907,4
33059,4
143027,4
39078,4
116880,4
130509,4
123676,4
59018,4
93190,4
129492,4
13349,4
143946,4
59665,4
57288,4
69585,4
95035,4
48674,4
35560,4
107927,4
89637,4
42044,4
95001,4
27308,4
60759,4
460,4
67772,4
41770,4
34730,4
131336,4
130913,4
74949,4
126873,4
16074,4
124913,4
75551,4
123452,4
19806,4
7792,4
141759,4
80081,4
99954,4
78255,4
121122,4
119650,4
3966,4
121095,4
78487,4
22000,4
47912,4
46154,4
86125,4
91528,4
132906,4
46926,4
107113,4
5839,4
24587,4
123278,4
103377,4
58867,4
85858,4
98926,4
23609,4
78328,4
22270,4
60144,4
80039,4
90123,4
43351,4
137222,4
22530,4
104269,4
110042,4
72283,4
121702,4
88425,4
900,4
27086,4
51146,4
138909,4
81181,4
66349,4
29133,4
100700,4
96535,4
30552,4
69878,4
49795,4
27415,4
111899,4
73819,4
19254,4
72642,4
77945,4
59312,4
48426,4
66239,4
65948,4
76419,4
145532,4
63015,4
23438,4
45621,4
1683,4
56057,4
38811,4
70971,4
19357,4
143545,4
143472,4
99065,4
142819,4
88700,4
113691,4
79989,4
76930,4
139535,4
87276,4
130491,4
146300,4
5273,4
109274,4
2009,4
34317,4
49992,4
140227,4
126538,4
20572,4
104024,4
137122,4
144640,4
18009,4
78665,4
135410,4
33292,4
119741,4
63148,4
8653,4
133327,4
92362,4
71373,4
19208,4
72459,4
95795,4
104502,4
10217,4
21025,4
8543,4
82352,4
106049,4
921,4
93640,4
47977,4
47881,4
33843,4
25323,4
5076,4
129929,4
116430,4
87600,4
53930,4
142558,4
119809,4
61490,4
34081,4
72951,4
66599,4
78681,4
79466,4
51605,4
11291,4
49249,4
16605,4
64466,4
45245,4
126550,4
123670,4
21478,4
45831,4
33072,4
80004,4
90580,4
137956,4
19547,4
88979,4
87021,4
56752,4
109216,4
18035,4
102982,4
57327,4
22154,4
117931,4
13795,4
143805,4
94008,4
105803,4
96223,4
120328,4
108884,4
30221,4
96403,4
87290,4
128194,4
59182,4
140698,4
24907,4
98567,4
108740,4
124513,4
53155,4
99755,4
90879,4
121938,4
60314,4
15341,4
103722,4
87958,4
81662,4
12205,4
145099,4
93701,4
105254,4
6652,4
65510,4
54177,4
66848,4
6802,4
56209,4
54778,4
87946,4
79173,4
78604,4
67187,4
32332,4
71663,4
117834,4
147331,4
131367,4
6755,4
48299,4
8872,4
48181,4
119182,4
92832,4
36035,4
102372,4
9585,4
102392,4
40817,4
140532,4
60041,4
76971,4
113869,4
7964,4
80665,4
50106,4
61496,4
142849,4
86137,4
34713,4
125803,4
97147,4
80763,4
104078,4
25474,4
29664,4
137076,4
131827,4
143957,4
120415,4
38466,4
68880,4
97284,4
84034,4
84734,4
62924,4
25415,4
29180,4
5367,4
2669,4
92175,4
145482,4
118280,4
111748,4
142341,4
48341,4
61669,4
97395,4
107089,4
45806,4
19442,4
66888,4
134696,4
138910,4
33434,4
114440,4
140405,4
129335,4
141838,4
15684,4
25296,4
41117,4
30538,4
143388,4
60315,4
86326,4
123778,4
131283,4
18424,4
35961,4
17151,4
98753,4
81970,4
42268,4
8091,4
146287,4
14893,4
141601,4
5681,4
67370,4
51867,4
109186,4
30785,4
46957,4
19457,4
121673,4
9998,4
18495,4
3193,4
50905,4
86644,4
84289,4
88242,4
141063,4
87877,4
86612,4
98427,4
87255,4
43615,4
57357,4
133946,4
19759,4
47068,4
110344,4
37150,4
70641,4
26469,4
48493,4
120079,4
57548,4
112424,4
44953,4
17976,4
103378,4
82571,4
55147,4
30839,4
5852,4
121353,4
24429,4
10317,4
31581,4
85373,4
109177,4
142961,4
19091,4
22221,4
127954,4
106266,4
58516,4
51570,4
35309,4
116908,4
28000,4
68208,4
105203,4
63338,4
96004,4
106879,4
46487,4
60200,4
14682,4
125155,4
30766,4
97247,4
22626,4
42481,4
135728,4
79191,4
36312,4
91473,4
80808,4
126286,4
91187,4
99951,4
47606,4
132035,4
118803,4
6241,4
119121,4
137371,4
145628,4
88340,4
38927,4
19548,4
44475,4
1892,4
134032,4
8645,4
16361,4
121334,4
77054,4
65336,4
16329,4
88767,4
112604,4
29812,4
121623,4
147247,4
710,4
112165,4
71371,4
42064,4
4026,4
41442,4
51992,4
78290,4
20806,4
59533,4
92591,4
83875,4
39357,4
98115,4
81478,4
104103,4
102145,4
94791,4
92665,4
96804,4
66329,4
75635,4
37821,4
57633,4
16450,4
53482,4
58905,4
146646,4
28171,4
53886,4
51623,4
90313,4
32420,4
74420,4
125876,4
147408,4
14430,4
25703,4
98519,4
4257,4
47409,4
102931,4
73035,4
140574,4
8070,4
57170,4
19164,4
132082,4
14401,4
43524,4
80998,4
114691,4
8547,4
141454,4
24175,4
105741,4
138874,4
41250,4
3134,4
52643,4
85483,4
142660,4
84495,4
14665,4
30169,4
82365,4
85337,4
139323,4
79378,4
34825,4
11032,4
97036,4
91287,4
49062,4
113925,4
130792,4
13748,4
221,4
12921,4
29230,4
105796,4
120834,4
40798,4
119154,4
39412,4
51758,4
93410,4
133742,4
63493,4
99475,4
63413,4
51041,4
105610,4
110294,4
19263,4
23568,4
62625,4
27452,4
98080,4
141784,4
133650,4
11719,4
10765,4
68564,4
57678,4
9886,4
29992,4
67533,4
98280,4
16775,4
48823,4
90741,4
80476,4
140097,4
65636,4
20777,4
118828,4
62619,4
97361,4
137765,4
56279,4
109743,4
135192,4
27194,4
73787,4
27981,4
138799,4
14476,4
13706,4
73885,4
52831,4
7468,4
79693,4
48322,4
134821,4
26182,4
29758,4
15181,4
46818,4
97580,4
74716,4
103287,4
94433,4
27274,4
97866,4
116226,4
96464,4
59687,4
56583,4
3886,4
55870,4
112725,4
71681,4
8906,4
21490,4
88133,4
71149,4
104765,4
56048,4
69879,4
1137,4
143959,4
130229,4
12919,4
87038,4
74452,4
102337,4
127674,4
75262,4
99567,4
143720,4
70089,4
86141,4
141553,4
141147,4
69401,4
117104,4
48776,4
109732,4
109894,4
111507,4
28843,4
14095,4
59458,4
95405,4
69964,4
32558,4
134165,4
78654,4
89845,4
102245,4
29023,4
137367,4
18493,4
78323,4
85193,4
76787,4
75136,4
21329,4
89747,4
94703,4
80364,4
137495,4
132232,4
2400,4
18176,4
17470,4
137074,4
55739,4
75848,4
80067,4
116891,4
57303,4
814,4
83470,4
117050,4
15877,4
115111,4
96174,4
123299,4
60208,4
76722,4
92111,4
95406,4
82407,4
20673,4
98602,4
95672,4
14644,4
43093,4
70095,4
76251,4
81195,4
146528,4
81054,4
31567,4
30324,4
105083,4
21536,4
145237,4
95518,4
34456,4
44253,4
126346,4
108294,4
105126,4
52161,4
25031,4
111362,4
56492,4
100173,4
13346,4
5531,4
89513,4
97672,4
139987,4
110945,4
119321,4
93671,4
114566,4
85247,4
100690,4
72986,4
101548,4
116238,4
2350,4
127285,4
143035,4
38819,4
146211,4
36288,4
51038,4
135594,4
116884,4
125790,4
25473,4
39211,4
67096,4
82772,4
50527,4
10741,4
66075,4
133253,4
6125,4
105294,4
102249,4
20600,4
15549,4
89215,4
111406,4
23091,4
119264,4
95245,4
141146,4
114876,4
64951,4
75273,4
48192,4
8948,4
98259,4
7231,4
39610,4
37518,4
37104,4
16447,4
49023,4
30327,4
43231,4
95955,4
128100,4
145135,4
20562,4
50320,4
68615,4
77186,4
46366,4
50362,4
146729,4
124260,4
108403,4
108782,4
36710,4
114283,4
68423,4
45129,4
121409,4
62322,4
81673,4
102240,4
134223,4
9080,4
83267,4
39602,4
103574,4
110480,4
47763,4
3406,4
8670,4
89883,4
80836,4
119865,4
70943,4
94340,4
49216,4
88932,4
72514,4
20123,4
55926,4
58873,4
6335,4
100043,4
89384,4
115070,4
37636,4
11331,4
108481,4
24627,4
39168,4
145649,4
71516,4
55270,4
4810,4
134451,4
143655,4
96342,4
27142,4
30686,4
17153,4
35478,4
46018,4
36277,4
57628,4
137739,4
71311,4
97266,4
123804,4
40017,4
3095,4
13833,4
147230,4
18799,4
88345,4
71673,4
67717,4
1423,4
52680,4
30097,4
141195,4
136867,4
83129,4
26649,4
11088,4
23600,4
115115,4
124678,4
79310,4
76577,4
51660,4
65032,4
51741,4
144980,4
123400,4
1147,4
67391,4
141776,4
64535,4
89476,4
113638,4
141377,4
52181,4
73965,4
117368,4
139124,4
25253,4
28797,4
54637,4
93354,4
5171,4
53654,4
48743,4
15185,4
48633,4
59827,4
57721,4
21379,4
147436,4
80843,4
143629,4
125304,4
66985,4
43845,4
13184,4
118746,4
24273,4
99967,4
21637,4
234,4
115460,4
135344,4
145799,4
33540,4
113098,4
18319,4
129672,4
61281,4
1343,4
42851,4
12143,4
46719,4
119376,4
133976,4
39830,4
23691,4
35996,4
100580,4
91584,4
43548,4
106382,4
120229,4
120468,4
9181,4
109314,4
50206,4
71959,4
129588,4
92934,4
119894,4
48874,4
40727,4
73333,4
6703,4
84826,4
2039,4
87606,4
107542,4
48688,4
2098,4
64148,4
56289,4
103776,4
45617,4
8815,4
80685,4
75180,4
30904,4
6327,4
14989,4
47304,4
68969,4
140120,4
17233,4
86752,4
140433,4
17565,4
36141,4
18010,4
34011,4
100635,4
21742,4
119588,4
37716,4
74856,4
105499,4
83469,4
121546,4
58692,4
123161,4
22904,4
17062,4
13927,4
21203,4
124002,4
63546,4
111791,4
5900,4
114414,4
136733,4
57907,4
66648,4
102063,4
115848,4
22084,4
77946,4
6212,4
66548,4
137441,4
30672,4
75774,4
84967,4
85296,4
118408,4
30412,4
146209,4
89321,4
107796,4
101308,4
91590,4
110385,4
55743,4
29657,4
114302,4
121582,4
68422,4
57199,4
111396,4
46923,4
113037,4
30611,4
84669,4
79573,4
19538,4
6988,4
145676,4
37267,4
64021,4
136181,4
50025,4
121272,4
54940,4
73568,4
12721,4
74136,4
10847,4
41991,4
50092,4
76860,4
73733,4
77088,4
128827,4
96470,4
85082,4
52356,4
109751,4
63776,4
337,4
102053,4
71882,4
71827,4
54590,4
39140,4
55758,4
30991,4
142124,4
131838,4
35230,4
120211,4
104354,4
95484,4
40108,4
35775,4
99802,4
85165,4
18231,4
112367,4
111236,4
6358,4
144351,4
89417,4
60589,4
16844,4
49840,4
85880,4
118904,4
104964,4
124200,4
85643,4
72681,4
30135,4
71337,4
112632,4
146963,4
140021,4
123354,4
61082,4
89724,4
138498,4
16245,4
11594,4
8587,4
112032,4
137451,4
23240,4
46887,4
27085,4
133527,4
6827,4
64426,4
112741,4
142282,4
143486,4
93135,4
87051,4
18178,4
55684,4
88134,4
1835,4
70783,4
127502,4
52538,4
48606,4
126179,4
79586,4
76545,4
144993,4
51431,4
1985,4
89825,4
281,4
109878,4
3198,4
1690,4
105477,4
115076,4
53154,4
67344,4
34007,4
56717,4
14479,4
141764,4
38930,4
36690,4
134409,4
60813,4
116136,4
76950,4
3339,4
41431,4
93283,4
133886,4
135627,4
19107,4
138368,4
103368,4
14385,4
83054,4
113874,4
723,4
128314,4
113502,4
3039,4
130557,4
19395,4
145118,4
134015,4
89104,4
38907,4
13980,4
113376,4
69822,4
65580,4
118720,4
9217,4
97920,4
19367,4
76983,4
48311,4
18482,4
121547,4
144757,4
62988,4
77551,4
5157,4
9082,4
7012,4
61612,4
65502,4
146082,4
69508,4
99486,4
51672,4
36938,4
23115,4
135334,4
36180,4
83401,4
61209,4
130969,4
120393,4
36208,4
99813,4
93023,4
70575,4
131356,4
101023,4
120199,4
139234,4
146916,4
5499,4
76078,4
65029,4
133944,4
41998,4
126875,4
22182,4
55200,4
98590,4
71801,4
28088,4
44992,4
122492,4
24424,4
51882,4
135886,4
108851,4
99206,4
135645,4
84120,4
92706,4
130737,4
88752,4
119535,4
23935,4
4636,4
129037,4
30188,4
114107,4
3023,4
79177,4
142978,4
96601,4
108108,4
3618,4
44506,4
59304,4
1287,4
112005,4
136315,4
20142,4
80499,4
139413,4
138276,4
131773,4
9204,4
77549,4
96942,4
97375,4
81696,4
13895,4
81123,4
96667,4
65467,4
88503,4
61629,4
3360,4
143864,4
104447,4
19297,4
103699,4
95364,4
27674,4
50406,4
63053,4
69279,4
120195,4
111604,4
104034,4
139150,4
107973,4
74243,4
2552,4
4570,4
85083,4
89473,4
101562,4
105133,4
75638,4
11361,4
124459,4
28359,4
15420,4
125810,4
31015,4
95088,4
37502,4
61685,4
43834,4
114041,4
55755,4
2581,4
86594,4
85575,4
41319,4
45844,4
142316,4
132945,4
132545,4
115703,4
43348,4
5774,4
38069,4
145654,4
131899,4
10429,4
50482,4
119492,4
138344,4
112223,4
131910,4
30348,4
88124,4
79305,4
118136,4
111838,4
16293,4
119849,4
124659,4
73004,4
111504,4
77062,4
98885,4
110622,4
74902,4
87419,4
129981,4
720,4
48327,4
10085,4
88351,4
127092,4
62150,4
27808,4
32011,4
38019,4
142816,4
32608,4
133630,4
44280,4
36487,4
130995,4
101368,4
122607,4
134594,4
38747,4
85967,4
3641,4
16036,4
136152,4
5390,4
8934,4
141350,4
80880,4
101211,4
132069,4
72421,4
115944,4
23203,4
84095,4
26239,4
22879,4
110627,4
42006,4
61830,4
47152,4
8920,4
108783,4
15123,4
2935,4
128116,4
117875,4
84367,4
39696,4
119797,4
81315,4
112058,4
80539,4
129569,4
831,4
95098,4
18295,4
110091,4
85716,4
112129,4
91817,4
14558,4
34959,4
13287,4
48083,4
75176,4
72494,4
34014,4
139351,4
102241,4
40466,4
100344,4
58847,4
23201,4
46268,4
88255,4
127860,4
12707,4
83057,4
18681,4
5547,4
72350,4
142841,4
25994,4
85281,4
124985,4
107761,4
136687,4
139877,4
89994,4
72001,4
113549,4
15687,4
42265,4
88284,4
133644,4
104389,4
88080,4
112260,4
137991,4
96831,4
65674,4
134259,4
47347,4
118701,4
111806,4
56062,4
9364,4
10491,4
30584,4
136389,4
10936,4
13292,4
123919,4
120455,4
90297,4
138346,4
50845,4
79731,4
69087,4
65320,4
67597,4
107908,4
17189,4
2488,4
4951,4
36556,4
105433,4
95931,4
127388,4
24306,4
21144,4
91072,4
7889,4
116259,4
109543,4
131970,4
39642,4
36304,4
97593,4
16553,4
111979,4
101016,4
87137,4
38633,4
24617,4
83673,4
125780,4
15730,4
113368,4
7482,4
146454,4
84226,4
101575,4
102404,4
124375,4
38029,4
38143,4
108381,4
69622,4
19060,4
142366,4
20064,4
89528,4
2303,4
35766,4
52281,4
134709,4
81001,4
3775,4
76718,4
109164,4
108280,4
9297,4
110140,4
55433,4
88190,4
124732,4
23260,4
60713,4
33515,4
31202,4
133575,4
41365,4
29319,4
102945,4
124083,4
11089,4
77960,4
40277,4
5295,4
52992,4
29624,4
67623,4
21670,4
83701,4
58549,4
40803,4
131484,4
86192,4
21827,4
52877,4
122371,4
36436,4
100632,4
30740,4
146233,4
83504,4
7005,4
50048,4
14217,4
42636,4
100637,4
104277,4
92776,4
102429,4
63810,4
62558,4
36567,4
123377,4
113145,4
17940,4
34736,4
6185,4
104054,4
79537,4
61976,4
135006,4
57299,4
32340,4
141345,4
88820,4
70728,4
66417,4
66189,4
54269,4
36366,4
108373,4
3862,4
115200,4
5536,4
41231,4
21498,4
66683,4
34003,4
45973,4
65588,4
61442,4
38798,4
22822,4
66120,4
52833,4
81761,4
3563,4
50553,4
57947,4
145193,4
19698,4
73351,4
81797,4
90605,4
144971,4
126937,4
99781,4
101102,4
103898,4
22060,4
76905,4
125389,4
48355,4
28362,4
128877,4
20756,4
66325,4
14021,4
41731,4
134755,4
35427,4
109719,4
9994,4
7438,4
125228,4
1142,4
53235,4
60799,4
1559,4
85887,4
46003,4
24280,4
98334,4
104393,4
108693,4
129341,4
96697,4
128908,4
116959,4
115149,4
89185,4
118472,4
69274,4
137934,4
14894,4
133386,4
132151,4
52900,4
84508,4
99162,4
51079,4
108189,4
66326,4
64947,4
29235,4
23603,4
50623,4
126236,4
16688,4
49143,4
136523,4
103020,4
23601,4
97281,4
132652,4
145830,4
57404,4
13993,4
22473,4
117374,4
133280,4
118328,4
116672,4
44716,4
23454,4
123311,4
8287,4
19502,4
130438,4
50110,4
8849,4
56058,4
76554,4
97717,4
87033,4
143684,4
114819,4
106898,4
85321,4
27264,4
143609,4
35714,4
38131,4
52528,4
135031,4
35304,4
25885,4
65612,4
9774,4
128903,4
61350,4
72756,4
112360,4
13609,4
51710,4
90422,4
31292,4
80322,4
885,4
118413,4
128539,4
109599,4
125581,4
55837,4
79683,4
84804,4
18352,4
76596,4
103827,4
136242,4
943,4
54007,4
73852,4
74983,4
5872,4
103989,4
26064,4
144855,4
74289,4
75334,4
123722,4
98839,4
26908,4
108344,4
76223,4
51991,4
133932,4
53157,4
135647,4
124737,4
19824,4
132957,4
140361,4
44246,4
34783,4
17847,4
113192,4
45439,4
55589,4
132927,4
57508,4
142537,4
45809,4
131191,4
65734,4
105918,4
93940,4
9668,4
27006,4
43261,4
63919,4
114888,4
82988,4
135583,4
99827,4
30094,4
54549,4
142333,4
143493,4
94668,4
70103,4
27267,4
126396,4
127468,4
88696,4
143216,4
9761,4
105002,4
101054,4
16211,4
43238,4
87252,4
107515,4
21621,4
141043,4
35218,4
120109,4
125644,4
73411,4
54868,4
83481,4
91531,4
87048,4
61341,4
24699,4
119647,4
109447,4
18594,4
70338,4
58953,4
44694,4
76614,4
104349,4
79696,4
141566,4
122001,4
141882,4
58558,4
54394,4
42978,4
23825,4
82405,4
72423,4
69730,4
23020,4
24417,4
33610,4
129356,4
136115,4
106980,4
91313,4
51051,4
127766,4
77487,4
83979,4
995,4
91493,4
124533,4
50172,4
103396,4
140454,4
9039,4
112574,4
77596,4
97843,4
64937,4
36619,4
18183,4
24995,4
18109,4
73694,4
121337,4
39758,4
31477,4
100210,4
122096,4
64604,4
121439,4
41382,4
131517,4
31457,4
32196,4
59330,4
66109,4
162,4
34792,4
107439,4
23724,4
26548,4
133446,4
136221,4
71667,4
89509,4
85646,4
55801,4
81044,4
128965,4
91703,4
44714,4
124212,4
124256,4
144121,4
135139,4
295,4
127542,4
14237,4
64336,4
76582,4
99612,4
64186,4
29783,4
128615,4
18783,4
139488,4
74313,4
12218,4
4169,4
98019,4
33054,4
54257,4
95276,4
82550,4
113651,4
28664,4
80356,4
30903,4
99342,4
35269,4
121137,4
109011,4
20271,4
63234,4
131251,4
29592,4
35475,4
62670,4
13673,4
71215,4
120727,4
48185,4
37602,4
3276,4
57739,4
120505,4
68001,4
70902,4
89286,4
15307,4
113557,4
144506,4
136755,4
76188,4
121430,4
84382,4
109482,4
97990,4
31770,4
56393,4
72762,4
91029,4
91018,4
110503,4
29364,4
132769,4
136805,4
10245,4
95143,4
34347,4
16418,4
127004,4
39219,4
115550,4
95444,4
88181,4
62566,4
65463,4
128794,4
62332,4
50263,4
135056,4
120595,4
10494,4
61268,4
87649,4
77804,4
56356,4
92193,4
123003,4
72485,4
69436,4
28453,4
120033,4
118940,4
40975,4
77282,4
110170,4
51600,4
20442,4
123896,4
17196,4
124941,4
121493,4
19819,4
102301,4
124603,4
79856,4
2569,4
65515,4
38298,4
102689,4
139162,4
141683,4
129276,4
125079,4
74483,4
36378,4
53693,4
37501,4
22552,4
110163,4
77165,4
116412,4
14841,4
31943,4
122654,4
118436,4
36320,4
3015,4
48659,4
34834,4
9527,4
119693,4
60451,4
41674,4
41282,4
125166,4
52477,4
104981,4
51353,4
48338,4
42751,4
50401,4
13827,4
50551,4
111262,4
92053,4
58989,4
107330,4
113269,4
35671,4
93461,4
121552,4
94964,4
7847,4
77101,4
34773,4
38910,4
134338,4
84278,4
13740,4
70414,4
105309,4
98585,4
59029,4
87644,4
142040,4
141231,4
58928,4
102024,4
55597,4
12036,4
27209,4
54235,4
96545,4
21703,4
140174,4
143188,4
82371,4
1573,4
41158,4
64198,4
57318,4
38548,4
36267,4
108684,4
40501,4
5619,4
69178,4
104613,4
122622,4
133705,4
45321,4
117060,4
4687,4
62503,4
15069,4
76657,4
114319,4
28605,4
92636,4
137186,4
100179,4
100810,4
91610,4
85477,4
73085,4
126870,4
94957,4
137389,4
25269,4
128607,4
104781,4
59824,4
88497,4
89858,4
29553,4
79023,4
70433,4
81942,4
136360,4
65739,4
62663,4
130714,4
47911,4
122884,4
63886,4
91622,4
14337,4
138953,4
137279,4
72660,4
129032,4
65662,4
100281,4
19096,4
110016,4
114530,4
49006,4
133562,4
144483,4
80809,4
43821,4
