index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
3634,Sakura Wars,SAT,1996.0,Adventure,Sega,0.55,,
3928,NBA Ballers,XB,2004.0,Sports,Midway Games,0.0,82.0,35.0
8710,"Warhammer 40,000: Fire Warrior",PS2,2003.0,Shooter,THQ,0.0,64.0,23.0
495,Super Mario World 2: Yoshi's Island,GBA,2002.0,Platform,Nintendo,0.62,,
9467,Zoobles! Spring to Life!,DS,2011.0,Misc,Activision,0.0,,
3158,Up,DS,2009.0,Action,THQ,0.0,,
15578,PC Engine Best Collection: Tengai Makyou Collection,PSP,2008.0,Role-Playing,Hudson Soft,0.02,,
8398,Fairytale Fights,PS3,2009.0,Action,Playlogic Game Factory,0.0,53.0,34.0
845,Dark Souls,PS3,2011.0,Role-Playing,Namco Bandai Games,0.54,89.0,54.0
12558,Brunswick Circuit Pro Bowling,N64,1999.0,Sports,THQ,0.0,,
4228,Kessen II,PS2,2001.0,Strategy,THQ,0.2,71.0,15.0
15229,Dino Dini's Kick Off Revival,PS4,2016.0,Sports,Avanquest,0.0,31.0,22.0
9801,X2: Wolverine's Revenge,GC,2003.0,Platform,Activision,0.0,62.0,21.0
8160,Escape The Museum,DS,2010.0,Adventure,Astragon,0.0,,
6298,The Warriors,PSP,2007.0,Action,Take-Two Interactive,0.0,81.0,36.0
1520,Mega Man Battle Network 3 Blue / White Version,GBA,2002.0,Role-Playing,Capcom,0.85,,
406,Monster Hunter X,3DS,2015.0,Action,Capcom,2.79,,
14130,FunkMaster Flex's Digital Hitz Factory,PS2,2003.0,Misc,Jester Interactive,0.0,71.0,6.0
798,Yokai Watch,3DS,2013.0,Role-Playing,Nintendo,1.33,,
1836,Counter-Strike,XB,2003.0,Shooter,Microsoft Game Studios,0.0,74.0,38.0
10510,Toaru Majutsu no Index,PSP,2011.0,Adventure,Kadokawa Shoten,0.1,,
11139,FIFA Street 3,DS,2008.0,Sports,Electronic Arts,0.0,56.0,8.0
3079,Um Jammer Lammy,PS,1998.0,Misc,Sony Computer Entertainment,0.41,,
10957,Dragon Tales: Dragon Seek,PS,2000.0,Platform,Ubisoft,0.0,,
12739,Katekyoo Hitman Reborn! DS Flame Rumble X - Mirai Chou-Bakuhatsu!!,DS,2009.0,Fighting,Takara Tomy,0.06,,
7433,Vampire Rain,X360,2007.0,Action,Microsoft Game Studios,0.01,38.0,45.0
8273,X-Men: The Official Game,X360,2006.0,Action,Activision,0.0,52.0,57.0
7126,Def Jam: Fight for NY,GC,2004.0,Fighting,Electronic Arts,0.0,,
3318,MySims Racing,DS,2009.0,Racing,Electronic Arts,0.0,67.0,11.0
2049,Ninja Gaiden II,X360,2008.0,Action,Tecmo Koei,0.05,81.0,74.0
836,Donkey Kong Country,GBA,2003.0,Platform,Nintendo,0.29,78.0,26.0
7990,Sports Illustrated for Kids: Football,GBA,2003.0,Sports,BAM! Entertainment,0.0,,
9017,G.I. Joe: The Rise of Cobra,PS2,2009.0,Action,Electronic Arts,0.0,50.0,4.0
11503,Knife Edge: NoseGunner,N64,1998.0,Shooter,Mitsui,0.0,,
11305,Famicom Mini: Mario Bros.,GBA,2004.0,Platform,Nintendo,0.08,,
11740,Elebits: The Adventures of Kai and Zero,DS,2008.0,Adventure,Konami Digital Entertainment,0.0,75.0,15.0
9440,The BIGS 2,PS3,2009.0,Sports,Take-Two Interactive,0.0,80.0,18.0
13932,Gundam Battle Online,DC,2001.0,Action,Namco Bandai Games,0.04,,
9485,Persona 4: Arena,X360,2012.0,Fighting,Atlus,0.03,83.0,21.0
3144,NBA Live 06,XB,2005.0,Sports,Electronic Arts,0.0,79.0,30.0
5777,Shaun White Snowboarding,PS2,2008.0,Sports,Ubisoft,0.0,,
9827,Atelier Annie: Alchemists of Sera Island,DS,2009.0,Role-Playing,Gust,0.03,70.0,11.0
10236,Spyborgs,Wii,2009.0,Action,Capcom,0.0,66.0,30.0
719,Call of Duty 3,Wii,,Shooter,Activision,0.0,69.0,42.0
11342,Armorines: Project S.W.A.R.M.,PS,2000.0,Shooter,Acclaim Entertainment,0.0,,
12618,Mahouka Koukou no Rettousei: Out of Order,PSV,2014.0,Adventure,Namco Bandai Games,0.06,,
1805,Cars,GBA,2006.0,Racing,THQ,0.0,50.0,8.0
325,Tom Clancy's The Division,PS4,2016.0,Shooter,Ubisoft,0.15,80.0,64.0
7912,Chibi-Robo! Park Patrol,DS,2007.0,Adventure,Unknown,0.19,78.0,14.0
7292,The Legend of Heroes: Trails in the Sky First Chapter,PSP,2006.0,Role-Playing,Ghostlight,0.06,,
3780,NBA 06,PS2,2005.0,Sports,Sony Computer Entertainment,0.0,63.0,26.0
14313,Zoo Tycoon,PC,2001.0,Strategy,Microsoft Game Studios,0.0,,
13782,GRID,PC,,Racing,Codemasters,0.0,87.0,25.0
11776,Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,PSP,2010.0,Adventure,Sony Computer Entertainment,0.07,,
4025,Sonic Lost World,3DS,2013.0,Platform,Sega,0.07,59.0,34.0
13125,Imagine: Artist,DS,2009.0,Misc,Ubisoft,0.0,,
8151,Twisted Metal: Small Brawl,PS,,Action,Unknown,0.0,51.0,14.0
7060,Hot Wheels: Beat That!,DS,2007.0,Racing,Activision,0.0,,
3025,Disney Tangled,Wii,2010.0,Action,Disney Interactive Studios,0.0,,
2007,Super Princess Peach,DS,2005.0,Platform,Nintendo,0.21,75.0,48.0
1377,Dead Space,X360,2008.0,Action,Electronic Arts,0.0,89.0,79.0
15921,Oshiri Kajiri Mushi no Rhythm Lesson DS: Kawai Ongaku Kyoushitsu Kanshuu,DS,2008.0,Misc,Sega,0.02,,
2021,Tiger Woods PGA Tour 08,Wii,2007.0,Sports,Electronic Arts,0.0,72.0,24.0
13383,Black & Bruised,GC,2003.0,Fighting,Vivendi Games,0.0,,
4191,FIFA 12,PC,2011.0,Sports,Electronic Arts,0.0,,
12480,Bubble Bobble: Old & New,GBA,2002.0,Puzzle,Empire Interactive,0.0,,
6785,Spawn the Eternal,PS,1997.0,Action,Sony Computer Entertainment,0.0,,
12841,Mega Man 8 Anniversary Collector's Edition,SAT,1997.0,Platform,Capcom,0.06,,
971,Sonic Advance 2,GBA,2002.0,Platform,Sega,0.21,83.0,23.0
2090,Ace Combat X: Skies of Deception,PSP,2006.0,Simulation,Namco Bandai Games,0.12,75.0,26.0
4041,Dreamworks Madagascar Kartz,Wii,2009.0,Racing,Activision,0.0,,
9018,Casper: Spirit Dimensions,PS2,2001.0,Platform,TDK Mediactive,0.0,58.0,7.0
5856,24: The Game,PS2,2006.0,Adventure,Sony Computer Entertainment,0.0,62.0,53.0
7626,The BIGS 2,PS2,2009.0,Sports,Take-Two Interactive,0.0,,
14241,Penguins of Madagascar,WiiU,2014.0,Action,Namco Bandai Games,0.0,,
2959,Prince of Persia: The Forgotten Sands,PS3,2010.0,Action,Ubisoft,0.01,75.0,49.0
15745,Worms,X360,2007.0,Strategy,Microsoft Game Studios,0.0,75.0,25.0
6017,The Lord of the Rings: The Third Age,GC,2004.0,Role-Playing,Electronic Arts,0.0,74.0,25.0
6184,Batman: The Brave and the Bold the Videogame,Wii,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,,
9277,Shinobido 2: Tales of the Ninja,PSV,2011.0,Action,Sony Computer Entertainment,0.02,,
6155,Syphon Filter: Dark Mirror,PS2,2007.0,Shooter,Sony Computer Entertainment,0.0,70.0,24.0
9026,Syndicate,PS3,2012.0,Shooter,EA Games,0.0,75.0,29.0
7259,DS Nishimura Kyotaro Suspense Shin Tantei Series: Kyoto Atami Zekkai no Kotou - Satsui no Wana,DS,2007.0,Adventure,Tecmo Koei,0.22,,
15433,The Idolmaster: Gravure For You! Vol.8,PS3,2012.0,Action,Namco Bandai Games,0.02,,
1727,Romancing SaGa 2,SNES,1993.0,Role-Playing,SquareSoft,1.17,,
5179,High Heat Major League Baseball 2004,PS2,2003.0,Sports,3DO,0.0,83.0,17.0
15523,Tenkai Knights: Brave Battle,3DS,2014.0,Action,Namco Bandai Games,0.0,26.0,10.0
4943,F1 2016 (Codemasters),PS4,2016.0,Racing,Codemasters,0.01,,
4701,Cars: Race-O-Rama,PSP,2009.0,Racing,THQ,0.0,,
3019,Virtua Tennis: World Tour (US & Others sales),PSP,2005.0,Sports,Sega,0.0,,
2030,Dance on Broadway,Wii,2010.0,Misc,Ubisoft,0.0,48.0,6.0
9708,Backyard Baseball '09,DS,2008.0,Sports,Atari,0.0,,
13583,Honda ATV Fever,Wii,2010.0,Racing,Storm City Games,0.0,,
13248,SD Gundam: Scad Hammers,Wii,2006.0,Strategy,Namco Bandai Games,0.05,,
12405,The Legend of Heroes: Trails in the Sky Second Chapter,PSP,2007.0,Role-Playing,Falcom Corporation,0.06,,
12847,Titan Quest,PC,2006.0,Role-Playing,THQ,0.0,77.0,51.0
9992,Sphinx and the Cursed Mummy,XB,2003.0,Action,THQ,0.0,79.0,21.0
13951,The Movies,PC,2005.0,Simulation,Activision,0.0,84.0,62.0
13449,Boing! Docomodake DS,DS,2007.0,Puzzle,Ignition Entertainment,0.0,,
15934,White Album 2: Shiawase no Mukougawa,PSV,2013.0,Adventure,Aqua Plus,0.02,,
11060,Pokemon Rumble World,3DS,2015.0,Action,Nintendo,0.08,58.0,16.0
1910,Star Fox: Assault,GC,2005.0,Shooter,Nintendo,0.19,67.0,59.0
11282,Bleach: Heat the Soul 5,PSP,2008.0,Fighting,Sony Computer Entertainment,0.08,,
14574,Hudson x GReeeeN Live!? DeeeeS!?,DS,2010.0,Misc,Hudson Soft,0.03,,
4891,Ener-G: Gym Rockets,DS,2008.0,Sports,Ubisoft,0.0,,
9430,Littlest Pet Shop: Spring,DS,2009.0,Simulation,Electronic Arts,0.0,,
5745,Panzer Dragoon II Zwei,SAT,1995.0,Shooter,Sega,0.31,,
11201,Dead or Alive 5,XOne,2015.0,Fighting,Tecmo Koei,0.01,,
7702,X-Men Origins: Wolverine,DS,2009.0,Action,Activision,0.0,55.0,8.0
12826,Friends: The One with All the Trivia,PS2,2005.0,Misc,Warner Bros. Interactive Entertainment,0.0,50.0,6.0
9602,Kelly Slater's Pro Surfer,GBA,2002.0,Sports,Activision,0.0,72.0,4.0
6676,NBA Courtside 2 featuring Kobe Bryant,N64,1999.0,Sports,Nintendo,0.0,,
12860,Roogoo Twisted Towers,Wii,2009.0,Puzzle,SouthPeak Games,0.0,,
8653,Dragon Ball: Origins 2,DS,2010.0,Action,Namco Bandai Games,0.08,70.0,22.0
11736,Tears to Tiara: Garland of the Earth,PS3,2008.0,Strategy,Aqua Plus,0.08,,
7825,Sudeki,XB,2004.0,Role-Playing,Microsoft Game Studios,0.0,72.0,75.0
8568,Dungeon Siege: Throne of Agony,PSP,2006.0,Role-Playing,Take-Two Interactive,0.0,74.0,32.0
14491,Code Lyoko: Quest for Infinity,PSP,2008.0,Action,Game Factory,0.0,,
11392,Transformers: Devastation,PS3,2015.0,Action,Activision,0.0,,
2760,[Prototype 2],PS3,2012.0,Action,Activision,0.0,79.0,39.0
11344,Harvey Birdman: Attorney at Law,Wii,2008.0,Adventure,Capcom,0.0,60.0,28.0
13026,Legend of Kay,PS2,2005.0,Action,JoWood Productions,0.0,72.0,30.0
5228,Ryu Ga Gotoku Kenzan!,PS3,2008.0,Adventure,Sega,0.36,,
3359,Xena: Warrior Princess,PS,1998.0,Adventure,Electronic Arts,0.0,,
10079,The King of Fighters '99,PS,2000.0,Fighting,SNK,0.11,,
13078,Batman: Gotham City Racer,PS,2001.0,Racing,Ubisoft,0.0,,
4855,Suzuki TT Superbikes,PS2,2005.0,Racing,Jester Interactive,0.0,71.0,7.0
7261,Wreckless: ThE YaKuza MisSiOns,PS2,2002.0,Racing,Activision,0.0,60.0,16.0
7158,Ford vs. Chevy,PS2,2005.0,Racing,Global Star,0.0,,
12686,Broken Helix,PS,1997.0,Action,Konami Digital Entertainment,0.0,,
13505,Rapala Trophies,PSP,2006.0,Sports,Activision,0.0,,
13137,SpongeBob SquarePants: Plankton's Robotic Revenge,WiiU,2013.0,Shooter,Activision,0.0,,
4583,Avatar: The Last Airbender - The Burning Earth,PS2,2007.0,Action,THQ,0.0,,
5640,Prey,X360,2006.0,Shooter,Take-Two Interactive,0.0,79.0,80.0
9044,Bejeweled 3,PS3,,Puzzle,Unknown,0.0,76.0,5.0
10353,Tetris Evolution,X360,2007.0,Puzzle,THQ,0.0,52.0,21.0
94,FIFA 17,PS4,2016.0,Sports,Electronic Arts,0.08,85.0,41.0
2576,Rayman Raving Rabbids 2,DS,2007.0,Misc,Ubisoft,0.0,57.0,8.0
4502,Mega Man Zero 2,GBA,2003.0,Platform,Capcom,0.17,81.0,17.0
16439,H2O+: Footprints in the Sand,PS2,2008.0,Adventure,Kadokawa Shoten,0.01,,
6520,Imagine: Fashion Party,Wii,2009.0,Simulation,Ubisoft,0.0,,
9678,Impossible Mission,DS,2007.0,Platform,System 3 Arcade Software,0.0,61.0,8.0
14599,Samurai Spirits: Tenkaichi Kenkakuden,PS2,,Fighting,Unknown,0.03,,
12982,Domino Rally,Wii,2007.0,Action,Nordcurrent,0.0,57.0,4.0
4254,Mega Man Star Force 3: Black Ace / Red Joker,DS,2008.0,Action,Capcom,0.22,,
2060,God of War: Ghost of Sparta,PSP,2010.0,Action,Sony Computer Entertainment,0.03,86.0,73.0
5924,Capcom Classics Collection Remixed,PSP,2006.0,Misc,Capcom,0.0,72.0,37.0
7243,Kirby's Star Stacker,GB,1997.0,Puzzle,Nintendo,0.22,,
7231,Capcom vs. SNK,DC,2000.0,Fighting,Virgin Interactive,0.22,80.0,17.0
13191,Harukanaru Toki no Naka de 3,PS2,2004.0,Adventure,Tecmo Koei,0.05,,
12377,Intellivision Lives!,GC,2004.0,Misc,Crave Entertainment,0.0,,
16710,Men in Black II: Alien Escape,GC,2003.0,Shooter,Infogrames,0.0,,
16678,Tsukigime Ranko's Longest Day,PS3,2014.0,Action,Namco Bandai Games,0.0,,
2831,Star Ocean: The Last Hope International,PS3,2010.0,Role-Playing,Square Enix,0.22,74.0,45.0
4399,Tiger Woods PGA Tour 2003,XB,2002.0,Sports,Electronic Arts,0.0,88.0,14.0
7167,NASCAR 2011: The Game,Wii,2011.0,Racing,Activision,0.0,42.0,5.0
6368,Connect Four / Perfection / Trouble,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,
10882,Young Justice: Legacy,PS3,2013.0,Action,Namco Bandai Games,0.0,,
476,Star Fox,SNES,1993.0,Shooter,Nintendo,0.8,,
15705,Chili Con Carnage,PSP,2007.0,Shooter,Eidos Interactive,0.0,74.0,37.0
3214,NHL 16,PS4,2015.0,Sports,Electronic Arts,0.0,78.0,28.0
6939,Birds of Steel,PS3,2012.0,Simulation,Konami Digital Entertainment,0.02,73.0,27.0
5655,All-Star Baseball 2005,PS2,,Sports,Unknown,0.0,72.0,13.0
10416,Mind Zero,PSV,2013.0,Role-Playing,GungHo,0.04,59.0,13.0
14153,Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,PS3,2010.0,Misc,Unknown,0.03,,
5619,DiRT 2,PSP,2009.0,Racing,Sony Computer Entertainment,0.0,55.0,13.0
14594,Doodle Hex,DS,2008.0,Puzzle,Pinnacle,0.0,68.0,14.0
3619,NBA Showtime: NBA on NBC,PS,1999.0,Sports,Midway Games,0.0,,
15444,Headhunter: Redemption,XB,2004.0,Action,Sega,0.0,59.0,26.0
2625,Dead Island: Riptide,X360,2013.0,Action,Deep Silver,0.01,57.0,43.0
1741,Midnight Club 3: DUB Edition Remix,PS2,2006.0,Racing,Take-Two Interactive,0.0,85.0,19.0
11600,Rapala Pro Bass Fishing 2010,PS2,2010.0,Sports,Activision,0.0,,
9918,Phantasy Star Universe,X360,2006.0,Role-Playing,Sega,0.0,64.0,34.0
5501,Call Of Duty 2: Big Red One,GC,2005.0,Shooter,Activision,0.0,76.0,28.0
10055,Phantom Dust,XB,2004.0,Action,Microsoft Game Studios,0.0,81.0,37.0
15162,Bottom of the 9th '97,PS,1997.0,Sports,Konami Digital Entertainment,0.0,,
14308,FIFA World Cup: Germany 2006,GBA,2006.0,Sports,Electronic Arts,0.0,57.0,4.0
10982,Running Wild,PS,1997.0,Racing,989 Studios,0.0,,
7862,NASCAR Unleashed,3DS,2011.0,Racing,Activision,0.0,,
828,Ghostbusters: The Video Game (DS Version),PS3,2010.0,Action,Take-Two Interactive,0.13,,
9619,Jurassic: The Hunted,X360,2009.0,Shooter,Activision,0.0,60.0,4.0
12553,The Witcher,PC,2007.0,Role-Playing,Atari,0.0,81.0,50.0
3536,Trivial Pursuit,Wii,2009.0,Misc,Electronic Arts,0.0,67.0,11.0
8485,Robotech: Battlecry,GC,2002.0,Shooter,TDK Mediactive,0.0,74.0,11.0
5753,Skylanders: SuperChargers,PS4,2015.0,Action,Activision,0.0,81.0,51.0
7588,Rock Band Track Pack: Classic Rock,PS2,2009.0,Misc,MTV Games,0.0,,
16631,Karnaaj Rally,GBA,2003.0,Racing,Jaleco,0.0,81.0,9.0
5772,Major League Baseball 2K8,PS3,2008.0,Sports,Bethesda Softworks,0.0,67.0,23.0
4006,Madden NFL 07,Wii,2006.0,Sports,Electronic Arts,0.0,81.0,35.0
3998,Tomb Raider: Anniversary,PS2,2007.0,Action,Eidos Interactive,0.0,,
7950,Ty the Tasmanian Tiger 3: Night of the Quinkan,PS2,2005.0,Action,Activision,0.0,68.0,13.0
9196,Wild ARMs XF,PSP,2007.0,Role-Playing,505 Games,0.06,64.0,22.0
6271,Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,0.01,64.0,6.0
3148,Nicktoons Collection: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.0,,
4578,Grandia,SAT,1997.0,Role-Playing,ESP,0.42,,
16289,Truck Racer,Wii,2009.0,Racing,Nordic Games,0.0,,
1250,Monopoly,PS,1997.0,Misc,Hasbro Interactive,0.0,,
10331,Aqua Aqua,PS2,2000.0,Puzzle,3DO,0.0,79.0,14.0
11482,WSC Real 11: World Snooker Championship,PS3,2011.0,Sports,Koch Media,0.0,,
11709,Dragon Force II: Kamisarishi Daichi ni,SAT,1998.0,Strategy,Sega,0.08,,
3965,Unit 13,PSV,2012.0,Shooter,Sony Computer Entertainment,0.04,71.0,60.0
8462,Blood Bowl,X360,2009.0,Sports,Focus Home Interactive,0.0,61.0,28.0
10241,Bodycount,X360,2011.0,Shooter,Codemasters,0.0,53.0,61.0
7149,We Sing Pop!,Wii,2012.0,Misc,Nordic Games,0.0,,
15823,Vitamin X Evolution Plus,PSP,2010.0,Adventure,D3Publisher,0.02,,
12492,The Technomancer,PS4,2016.0,Role-Playing,Focus Home Interactive,0.0,60.0,38.0
12914,WTA Tour Tennis,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,50.0,9.0
1391,Dynasty Warriors 5,PS2,2005.0,Action,Tecmo Koei,0.91,69.0,29.0
7222,NHL Championship 2000,PS,1998.0,Sports,Fox Interactive,0.0,,
9836,2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,GBA,2005.0,Racing,THQ,0.0,,
10744,Option Tuning Car Battle,PS,1998.0,Racing,MTO,0.09,,
6148,Rocket Power: Beach Bandits,GBA,2002.0,Platform,THQ,0.0,,
5412,The Sims 3: Town Life Stuff,PC,2011.0,Simulation,Electronic Arts,0.0,,
3335,Kinect Sports Rivals,XOne,2014.0,Sports,Microsoft Game Studios,0.02,60.0,53.0
15076,Capcom Digital Collection,X360,2012.0,Action,Capcom,0.0,65.0,11.0
4663,Tomb Raider: The Last Revelation,PC,1998.0,Action,Eidos Interactive,0.0,,
9406,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011.0,Sports,Konami Digital Entertainment,0.13,,
2306,MX vs. ATV Reflex,PS3,2009.0,Racing,THQ,0.0,74.0,44.0
9295,MotoGP '06,X360,2006.0,Racing,THQ,0.0,80.0,50.0
13740,Guilty Gear XX Accent Core,Wii,2007.0,Fighting,505 Games,0.0,75.0,15.0
15724,Mary King's Riding School,DS,2008.0,Simulation,Ghostlight,0.0,,
16236,Geten no Hana: Yume Akari,PSP,2014.0,Misc,Tecmo Koei,0.01,,
16429,Ultraman Fighting Evolution 3,PS2,2004.0,Fighting,Banpresto,0.01,,
1347,BioShock,PS3,2008.0,Shooter,Take-Two Interactive,0.01,94.0,51.0
7668,Looney Tunes: Space Race,PS2,2002.0,Racing,Infogrames,0.0,62.0,14.0
3947,Tiger Woods PGA Tour 07,PS3,2006.0,Sports,Electronic Arts,0.0,81.0,30.0
1547,Guitar Hero: Aerosmith,Wii,2008.0,Misc,Activision,0.0,73.0,16.0
7607,Roadsters 99,N64,1999.0,Racing,Titus,0.0,,
6237,Shin Megami Tensei: Strange Journey,DS,2009.0,Role-Playing,Atlus,0.14,80.0,26.0
14147,Zenkoku Dekotora Matsuri,Wii,2008.0,Racing,Jaleco,0.03,,
10039,FIFA Street 2,GC,2006.0,Sports,Electronic Arts,0.0,63.0,16.0
7822,SpongeBob SquigglePants 3D,3DS,2011.0,Misc,THQ,0.0,64.0,8.0
399,WWF War Zone,PS,1998.0,Fighting,Acclaim Entertainment,0.0,,
767,Overwatch,PS4,2016.0,Shooter,Activision,0.15,90.0,31.0
15967,Full House Kiss 2,PS2,2006.0,Adventure,Capcom,0.02,,
286,FIFA Soccer 07,PS2,2006.0,Sports,Electronic Arts,0.03,,
9957,After Hours Athletes,PS3,2011.0,Sports,Sony Computer Entertainment,0.0,,
14658,Resident Evil 4,PC,2007.0,Action,Ubisoft,0.0,76.0,15.0
12155,Classic Action: Devilish,DS,2005.0,Misc,505 Games,0.0,40.0,6.0
6982,Monster Hunter G,PS2,2005.0,Role-Playing,Capcom,0.23,,
5717,Monster Lab,Wii,2008.0,Role-Playing,Eidos Interactive,0.0,73.0,11.0
8782,Frogger's Adventures: The Rescue,GC,2003.0,Platform,Konami Digital Entertainment,0.0,61.0,4.0
5948,Power Pro Kun Pocket 4,GBA,2002.0,Sports,Konami Digital Entertainment,0.29,,
11882,SD Gundam: Gashapon Wars,GC,2005.0,Strategy,Namco Bandai Games,0.07,,
16691,Neo Angelique Special,PSP,2008.0,Adventure,Tecmo Koei,0.01,,
15453,Chicago Enforcer,XB,2005.0,Shooter,Kemco,0.0,33.0,9.0
3959,Activision Anthology,PS2,2002.0,Misc,Activision,0.0,75.0,13.0
11444,Tom Clancy's Splinter Cell: Pandora Tomorrow,GC,2004.0,Action,Ubisoft,0.0,78.0,25.0
3514,NBA Hangtime,N64,1997.0,Sports,GT Interactive,0.0,,
5740,Foto Frenzy: Spot The Diffrence,DS,2009.0,Puzzle,Storm City Games,0.0,,
4960,Triple Play 97,PS,1996.0,Sports,Electronic Arts Victor,0.0,,
8016,Ar tonelico 2: Melody of Metafalica,PS2,2007.0,Role-Playing,Nippon Ichi Software,0.11,,
11045,Fullmetal Alchemist: Dual Sympathy,DS,2005.0,Role-Playing,Empire Interactive,0.04,58.0,15.0
4462,SingStar Queen,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,,
2089,Apollo Justice: Ace Attorney,DS,2007.0,Adventure,Capcom,0.64,78.0,48.0
6480,Dynasty Warriors 7: Xtreme Legends,PS3,2011.0,Action,Tecmo Koei,0.16,64.0,11.0
13150,Super Robot Taisen Neo,Wii,2009.0,Strategy,Namco Bandai Games,0.05,,
10003,SplashDown,XB,2002.0,Racing,Atari,0.0,78.0,15.0
9907,Barbie as The Island Princess,PS2,2007.0,Adventure,Activision,0.0,,
13998,Ragnarok Odyssey,PS3,2014.0,Role-Playing,GungHo,0.0,,
10007,Dead Man's Hand,XB,2004.0,Shooter,Atari,0.0,62.0,31.0
6807,K-1 Revenge,PS,1997.0,Fighting,Xing Entertainment,0.16,,
16070,Memories Off 6: Next Relation,PS2,2009.0,Adventure,5pb,0.02,,
10954,Cabela's Big Game Hunter,GBA,2002.0,Sports,Activision Value,0.0,,
14269,Medabots 9: Metabee / Rokusho,3DS,2015.0,Role-Playing,Rocket Company,0.03,,
10818,Kuroko's Basketball: Miracle Game,3DS,2014.0,Sports,Namco Bandai Games,0.1,,
3023,The Sims 3,DS,2010.0,Simulation,Electronic Arts,0.0,73.0,9.0
9765,Curious George,PS2,2006.0,Action,Namco Bandai Games,0.0,53.0,13.0
712,Paper Mario: The Thousand-Year Door,GC,2004.0,Role-Playing,Nintendo,0.46,87.0,55.0
16082,Ferrari: The Race Experience,Wii,,Racing,System 3 Arcade Software,0.0,54.0,4.0
3281,The Black Eyed Peas Experience,Wii,2011.0,Misc,Ubisoft,0.0,,
1651,Cars,PS2,2006.0,Racing,THQ,0.0,71.0,30.0
15173,Kingdom: Ikkitousen no Ken,PSP,2010.0,Action,Konami Digital Entertainment,0.02,,
14532,DokiDoki Majo Shinpan! 2,DS,2008.0,Adventure,SNK Playmore,0.03,,
9942,LEGO Batman 2: DC Super Heroes,WiiU,2013.0,Action,Warner Bros. Interactive Entertainment,0.0,77.0,7.0
15255,Jissen Pachinko Hisshouhou! CR Sakura Taisen,PS2,2007.0,Misc,Sega,0.02,,
3474,Fire Emblem: Seisen no Keifu,SNES,1996.0,Strategy,Nintendo,0.58,,
15647,7 Roses: A Darkness Rises,PC,2015.0,Misc,Avanquest Software,0.0,,
14365,Arthur and the Invisibles,DS,2007.0,Adventure,Atari,0.0,,
14437,Combat Mission: Shock Force,PC,2007.0,Strategy,Paradox Interactive,0.0,62.0,15.0
14765,The Croods: Prehistoric Party!,WiiU,2013.0,Misc,D3Publisher,0.0,,
13894,Game of Thrones (Telltale),PS3,2015.0,Adventure,Telltale Games,0.0,,
15695,ESPN NFL Primetime 2002,XB,2002.0,Sports,Konami Digital Entertainment,0.0,57.0,10.0
9257,Murdered: Soul Suspect,PS3,2014.0,Action,Square Enix,0.02,,
1823,SOCOM: U.S. Navy SEALs Fireteam Bravo,PSP,2005.0,Shooter,Sony Computer Entertainment,0.01,82.0,44.0
5235,Toriko: Gourmet Survival!,PSP,2011.0,Role-Playing,Namco Bandai Games,0.36,,
2185,Colin McRae Rally 04,PS2,2003.0,Racing,Codemasters,0.01,,
112,Mario Kart: Double Dash!!,GC,2003.0,Racing,Nintendo,0.87,,
312,Monster Hunter 4 Ultimate,3DS,2014.0,Role-Playing,Nintendo,2.62,86.0,80.0
5799,Music Maker,PS2,2001.0,Misc,Magix,0.0,,
11588,Drama Queens,DS,2009.0,Misc,Majesco Entertainment,0.0,,
5502,Dragon Ball Z: Extreme Butoden,3DS,2015.0,Fighting,Namco Bandai Games,0.16,61.0,32.0
10963,Resident Evil Chronicles HD,PS3,2012.0,Shooter,Capcom,0.09,,
1035,The Crew,PS4,2014.0,Racing,Ubisoft,0.03,61.0,60.0
3824,GT Pro Series,Wii,2006.0,Racing,Ubisoft,0.02,41.0,15.0
7804,Fire ProWrestling G,PS,1999.0,Fighting,Human Entertainment,0.18,,
4129,Double Dragon,2600,1989.0,Action,Activision,0.0,,
16466,Arabians Lost: The Engagement on Desert,PSP,2012.0,Adventure,Quinrose,0.01,,
5662,FIFA Street 3,X360,2008.0,Sports,Electronic Arts,0.0,63.0,48.0
10892,X-COM: UFO Defense,PS,1995.0,Strategy,Microprose,0.0,,
11084,SpongeBob: HeroPants,X360,2015.0,Platform,Activision,0.0,,
12438,Tokimeki no Houkago,PS,1998.0,Misc,Konami Digital Entertainment,0.06,,
121,Uncharted 2: Among Thieves,PS3,2009.0,Action,Sony Computer Entertainment,0.21,96.0,105.0
7350,MVP Baseball,PSP,2005.0,Sports,Electronic Arts,0.0,67.0,21.0
3852,Freedom Fighters,PS2,2003.0,Shooter,Electronic Arts,0.0,81.0,26.0
