item_id,date_block_num
14577,33
14578,33
14579,33
14580,33
14581,33
14582,33
14583,33
14584,33
14585,33
14586,33
14587,33
14588,33
14589,33
14590,33
14591,33
14592,33
14593,33
14594,33
14595,33
14596,33
14597,33
14598,33
14599,33
14600,33
14601,33
14602,33
14603,33
14604,33
14605,33
14606,33
14607,33
14608,33
14609,33
14610,33
14611,33
14612,33
14613,33
14614,33
14615,33
14616,33
14617,33
14618,33
14619,33
14620,33
14621,33
14622,33
14623,33
14624,33
14625,33
14626,33
14627,33
14628,33
14629,33
14630,33
14631,33
14632,33
14633,33
14634,33
14635,33
14636,33
14637,33
14638,33
14639,33
14640,33
14641,33
14642,33
14643,33
14644,33
14645,33
14646,33
14649,33
14650,33
14651,33
14652,33
14653,33
14654,33
14655,33
14656,33
14657,33
14658,33
14659,33
14660,33
14661,33
14663,33
14664,33
14665,33
14666,33
14667,33
14668,33
14669,33
14670,33
14671,33
14672,33
14673,33
14674,33
14675,33
14676,33
14677,33
14678,33
14679,33
14680,33
14681,33
14682,33
14683,33
14684,33
14685,33
14686,33
14687,33
14688,33
14689,33
14690,33
14691,33
14692,33
14693,33
14694,33
14695,33
14696,33
14697,33
14698,33
14699,33
14700,33
14701,33
14702,33
14703,33
14704,33
14705,33
14706,33
14707,33
14708,33
14710,33
14711,33
14712,33
14713,33
14714,33
14715,33
14716,33
14717,33
14718,33
14719,33
14720,33
14721,33
14722,33
14723,33
14724,33
14725,33
14726,33
14727,33
14728,33
14729,33
14730,33
14731,33
14732,33
14733,33
14734,33
14735,33
14737,33
14738,33
14740,33
14741,33
14742,33
14743,33
14744,33
14745,33
14746,33
14747,33
14748,33
14749,33
14750,33
14751,33
14752,33
14753,33
14754,33
14755,33
14756,33
14757,33
14758,33
14759,33
14761,33
14762,33
14763,33
14764,33
14767,33
14768,33
14769,33
14770,33
14771,33
14772,33
14773,33
14774,33
14775,33
14776,33
14777,33
14778,33
14779,33
14780,33
14781,33
14782,33
14783,33
14785,33
14786,33
14787,33
14788,33
14789,33
14790,33
14791,33
14792,33
14793,33
14794,33
14795,33
14796,33
14797,33
14798,33
14799,33
14800,33
14801,33
14802,33
14803,33
14804,33
14805,33
14806,33
14807,33
14808,33
14809,33
14810,33
14811,33
14812,33
14813,33
14814,33
14815,33
14816,33
14817,33
14818,33
14819,33
14820,33
14821,33
14822,33
14823,33
14824,33
14825,33
14826,33
14827,33
14828,33
14829,33
14830,33
14831,33
14833,33
14834,33
14835,33
14836,33
14837,33
14838,33
14839,33
14840,33
14841,33
14842,33
14843,33
14844,33
14845,33
14846,33
14847,33
14848,33
14849,33
14850,33
14851,33
14852,33
14853,33
14854,33
14855,33
14856,33
14857,33
14858,33
14859,33
14860,33
14861,33
14862,33
14863,33
14864,33
14865,33
14866,33
14867,33
14868,33
14869,33
14870,33
14871,33
14872,33
14873,33
14874,33
14875,33
14876,33
14877,33
14878,33
14879,33
14880,33
14881,33
14882,33
14883,33
14884,33
14885,33
14886,33
14887,33
14888,33
14889,33
14890,33
14891,33
14892,33
14893,33
14894,33
14895,33
14896,33
14897,33
14898,33
14899,33
14900,33
14901,33
14902,33
14903,33
14904,33
14905,33
14906,33
14907,33
14908,33
14909,33
14910,33
14911,33
14912,33
14913,33
14914,33
14915,33
14916,33
14917,33
14918,33
14919,33
14920,33
14921,33
14922,33
14923,33
14924,33
14925,33
14926,33
14927,33
14928,33
14929,33
14930,33
14931,33
14932,33
14933,33
14934,33
14935,33
14936,33
14937,33
14938,33
14939,33
14940,33
14941,33
14942,33
14943,33
14944,33
14945,33
14946,33
14947,33
14948,33
14949,33
14950,33
14951,33
14952,33
14953,33
14954,33
14955,33
14956,33
14957,33
14960,33
14961,33
14962,33
14963,33
14964,33
14965,33
14966,33
14967,33
14968,33
14969,33
14970,33
14971,33
14974,33
14975,33
14976,33
14977,33
14978,33
14979,33
14980,33
14981,33
14982,33
14983,33
14984,33
14985,33
14986,33
14987,33
14988,33
14989,33
14990,33
14991,33
14994,33
14995,33
14996,33
14997,33
14998,33
14999,33
15000,33
15001,33
15002,33
15003,33
15004,33
15005,33
15006,33
15007,33
15008,33
15009,33
15010,33
15011,33
15012,33
15013,33
15014,33
15015,33
15016,33
15017,33
15018,33
15019,33
15020,33
15021,33
15022,33
15023,33
15024,33
15025,33
15026,33
15027,33
15028,33
15029,33
15030,33
15031,33
15032,33
15035,33
15036,33
15037,33
15038,33
15039,33
15040,33
15041,33
15042,33
15043,33
15044,33
15045,33
15046,33
15047,33
15048,33
15049,33
15050,33
15051,33
15052,33
15053,33
15054,33
15055,33
15056,33
15057,33
15058,33
15059,33
15060,33
15061,33
15062,33
15063,33
15064,33
15065,33
15066,33
15067,33
15068,33
15069,33
15070,33
15071,33
15072,33
15073,33
15074,33
15075,33
15076,33
15077,33
15078,33
15079,33
15080,33
15081,33
15082,33
15083,33
15084,33
15085,33
15086,33
15087,33
15088,33
15089,33
15090,33
15091,33
15092,33
15093,33
15094,33
15095,33
15096,33
15097,33
15098,33
15099,33
15100,33
15101,33
15102,33
15103,33
15104,33
15105,33
15106,33
15107,33
15108,33
15109,33
15110,33
15111,33
15112,33
15113,33
15114,33
15115,33
15116,33
15117,33
15118,33
15119,33
15120,33
15121,33
15122,33
15123,33
15124,33
15125,33
15126,33
15127,33
15128,33
15129,33
15130,33
15131,33
15132,33
15133,33
15134,33
15135,33
15136,33
15137,33
15138,33
15139,33
15140,33
15141,33
15142,33
15143,33
15144,33
15145,33
15146,33
15147,33
15148,33
15149,33
15150,33
15151,33
15152,33
15153,33
15154,33
15155,33
15156,33
15157,33
15158,33
15159,33
15160,33
15161,33
15162,33
15163,33
15164,33
15165,33
15166,33
15167,33
15168,33
15169,33
15170,33
15171,33
15172,33
15173,33
15174,33
15175,33
15176,33
15177,33
15178,33
15179,33
15180,33
15181,33
15182,33
15184,33
15185,33
15186,33
15187,33
15188,33
15189,33
15190,33
15191,33
15192,33
15193,33
15194,33
15195,33
15196,33
15197,33
15198,33
15199,33
15200,33
15201,33
15202,33
15203,33
15204,33
15205,33
15206,33
15207,33
15208,33
15209,33
15210,33
15211,33
15212,33
15213,33
15214,33
15215,33
15216,33
15217,33
15218,33
15219,33
15220,33
15221,33
15223,33
15224,33
15225,33
15226,33
15227,33
15228,33
15229,33
15231,33
15232,33
15233,33
15234,33
15235,33
15236,33
15237,33
15238,33
15239,33
15240,33
15241,33
15242,33
15243,33
15244,33
15245,33
15246,33
15247,33
15248,33
15249,33
15250,33
15251,33
15252,33
15253,33
15254,33
15255,33
15256,33
15257,33
15258,33
15259,33
15260,33
15261,33
15262,33
15263,33
15264,33
15265,33
15266,33
15267,33
15268,33
15269,33
15270,33
15271,33
15272,33
15273,33
15274,33
15275,33
15276,33
15277,33
15278,33
15279,33
15280,33
15281,33
15282,33
15283,33
15284,33
15285,33
15286,33
15287,33
15288,33
15289,33
15290,33
15291,33
15292,33
15293,33
15294,33
15295,33
15296,33
15297,33
15298,33
15299,33
15300,33
15301,33
15302,33
15303,33
15304,33
15305,33
15306,33
15307,33
15308,33
15309,33
15310,33
15311,33
15312,33
15313,33
15314,33
15315,33
15316,33
15317,33
15318,33
15319,33
15320,33
15321,33
15322,33
15323,33
15324,33
15325,33
15326,33
15327,33
15328,33
15331,33
15332,33
15333,33
15334,33
15335,33
15336,33
15337,33
15338,33
15339,33
15340,33
15341,33
15342,33
15343,33
15344,33
15345,33
15346,33
15347,33
15348,33
15349,33
15350,33
15351,33
15352,33
15353,33
15354,33
15355,33
15356,33
15357,33
15358,33
15359,33
15360,33
15361,33
15362,33
15363,33
15364,33
15365,33
15366,33
15367,33
15368,33
15369,33
15370,33
15371,33
15372,33
15373,33
15374,33
15375,33
15376,33
15377,33
15378,33
15379,33
15380,33
15381,33
15382,33
15383,33
15384,33
15385,33
15386,33
15387,33
15388,33
15389,33
15390,33
15391,33
15392,33
15393,33
15394,33
15395,33
15396,33
15397,33
15398,33
15399,33
15400,33
15401,33
15402,33
15403,33
15404,33
15405,33
15406,33
15407,33
15408,33
15409,33
15410,33
15422,33
15423,33
15424,33
15425,33
15426,33
15427,33
15428,33
15429,33
15430,33
15431,33
15432,33
15433,33
15434,33
15435,33
15436,33
15437,33
15438,33
15439,33
15440,33
15441,33
15442,33
15443,33
15444,33
15445,33
15446,33
15447,33
15448,33
15449,33
15450,33
15451,33
15452,33
15453,33
15454,33
15455,33
15456,33
15457,33
15458,33
15459,33
15460,33
15461,33
15462,33
15463,33
15464,33
15465,33
15466,33
15468,33
15469,33
15470,33
15471,33
15472,33
15473,33
15474,33
15475,33
15476,33
15477,33
15478,33
15479,33
15480,33
15481,33
15482,33
15483,33
15484,33
15485,33
15486,33
15487,33
15488,33
15489,33
15490,33
15491,33
15492,33
15493,33
15494,33
15495,33
15496,33
15497,33
15498,33
15501,33
15502,33
15503,33
15504,33
15505,33
15506,33
15507,33
15508,33
15509,33
15510,33
15511,33
15512,33
15513,33
15514,33
15515,33
15516,33
15517,33
15518,33
15519,33
15520,33
15521,33
15522,33
15523,33
15524,33
15525,33
15526,33
15527,33
15528,33
15529,33
15530,33
15531,33
15532,33
15533,33
15534,33
15535,33
15536,33
15537,33
15538,33
15539,33
15540,33
15541,33
15542,33
15543,33
15544,33
15545,33
15546,33
15547,33
15548,33
15549,33
15550,33
15551,33
15552,33
15554,33
15555,33
15556,33
15557,33
15558,33
15559,33
15560,33
15561,33
15562,33
15563,33
15565,33
15567,33
15568,33
15569,33
15570,33
15571,33
15572,33
15573,33
15574,33
15575,33
15576,33
15577,33
15578,33
15579,33
15580,33
15581,33
15582,33
15583,33
15584,33
15585,33
15587,33
15588,33
15589,33
15590,33
15591,33
15592,33
15593,33
15594,33
15595,33
15596,33
15597,33
15598,33
15599,33
15600,33
15601,33
15602,33
15603,33
15604,33
15605,33
15606,33
15607,33
15608,33
15609,33
15610,33
15611,33
15612,33
15613,33
15614,33
15615,33
15616,33
15617,33
15618,33
15619,33
15620,33
15621,33
15622,33
15623,33
15624,33
15625,33
15626,33
15627,33
15628,33
15629,33
15630,33
15631,33
15632,33
15633,33
15634,33
15635,33
15636,33
15637,33
15638,33
15639,33
15640,33
15641,33
15642,33
15643,33
15644,33
15645,33
15646,33
15647,33
15648,33
15649,33
15650,33
15651,33
15652,33
15653,33
15654,33
15655,33
15656,33
15657,33
15658,33
15659,33
15660,33
15661,33
15662,33
15663,33
15664,33
15666,33
15668,33
15669,33
15670,33
15671,33
15672,33
15673,33
15674,33
15675,33
15676,33
15677,33
15678,33
15679,33
15680,33
15681,33
15682,33
15683,33
15684,33
15685,33
15686,33
15687,33
15688,33
15689,33
15690,33
15691,33
15693,33
15694,33
15695,33
15696,33
15697,33
15698,33
15699,33
15700,33
15701,33
15702,33
15703,33
15704,33
15705,33
15706,33
15707,33
15708,33
15709,33
15710,33
15711,33
15712,33
15713,33
15714,33
15715,33
15716,33
15717,33
15718,33
15719,33
15720,33
15721,33
15722,33
15723,33
15724,33
15725,33
15726,33
15727,33
15728,33
15729,33
15730,33
15731,33
15732,33
15733,33
15734,33
15735,33
15736,33
15737,33
15738,33
15739,33
15740,33
15741,33
15742,33
15743,33
15744,33
15745,33
15746,33
15747,33
15748,33
15749,33
15750,33
15751,33
15752,33
15753,33
15754,33
15755,33
15756,33
15757,33
15758,33
15759,33
15760,33
15761,33
15762,33
15763,33
15764,33
15765,33
15766,33
15767,33
15768,33
15769,33
15770,33
15771,33
15772,33
15773,33
15774,33
15775,33
15776,33
15777,33
15778,33
15779,33
15780,33
15781,33
15782,33
15783,33
15784,33
15785,33
15786,33
15787,33
15788,33
15789,33
15790,33
15791,33
15792,33
15794,33
15795,33
15796,33
15797,33
15798,33
15799,33
15800,33
15801,33
15802,33
15803,33
15804,33
15805,33
15806,33
15808,33
15809,33
15810,33
15811,33
15812,33
15813,33
15814,33
15815,33
15816,33
15817,33
15818,33
15819,33
15820,33
15821,33
15822,33
15823,33
15824,33
15825,33
15826,33
15827,33
15828,33
15829,33
15830,33
15831,33
15832,33
15833,33
15834,33
15835,33
15836,33
15837,33
15838,33
15839,33
15840,33
15841,33
15842,33
15843,33
15844,33
15845,33
15846,33
15847,33
15848,33
15849,33
15850,33
15851,33
15852,33
15853,33
15854,33
15855,33
15856,33
15857,33
15858,33
15859,33
15860,33
15861,33
15862,33
15863,33
15864,33
15865,33
15866,33
15867,33
15868,33
15869,33
15870,33
15871,33
15872,33
15873,33
15874,33
15875,33
15876,33
15877,33
15878,33
15879,33
15880,33
15881,33
15882,33
15883,33
15884,33
15885,33
15886,33
15887,33
15888,33
15890,33
15891,33
15893,33
15894,33
15895,33
15896,33
15897,33
15898,33
15899,33
15900,33
15901,33
15902,33
15903,33
15904,33
15905,33
15906,33
15907,33
15908,33
15909,33
15910,33
15911,33
15912,33
15913,33
15914,33
15915,33
15916,33
15917,33
15918,33
15919,33
15920,33
15921,33
15922,33
15923,33
15924,33
15927,33
15928,33
15929,33
15930,33
15931,33
15932,33
15933,33
15934,33
15935,33
15936,33
15937,33
15938,33
15939,33
15940,33
15941,33
15942,33
15943,33
15944,33
15945,33
15946,33
15947,33
15948,33
15949,33
15950,33
15951,33
15952,33
15953,33
15954,33
15955,33
15956,33
15957,33
15958,33
15959,33
15960,33
15961,33
15962,33
15963,33
15964,33
15965,33
15966,33
15967,33
15968,33
15969,33
15970,33
15971,33
15972,33
15973,33
15974,33
15975,33
15976,33
15977,33
15978,33
15979,33
15980,33
15981,33
15982,33
15983,33
15984,33
15985,33
15986,33
15987,33
15988,33
15989,33
15990,33
15991,33
15992,33
15993,33
15994,33
15995,33
15996,33
15997,33
15998,33
15999,33
16000,33
16001,33
16002,33
16003,33
16004,33
16005,33
16006,33
16008,33
16009,33
16010,33
16011,33
16012,33
16013,33
16014,33
16015,33
16016,33
16017,33
16018,33
16019,33
16020,33
16021,33
16022,33
16023,33
16024,33
16025,33
16026,33
16027,33
16028,33
16029,33
16030,33
16031,33
16032,33
16033,33
16034,33
16035,33
16036,33
16037,33
16038,33
16039,33
16040,33
16041,33
16042,33
16043,33
16044,33
16045,33
16046,33
16048,33
16049,33
16050,33
16052,33
16053,33
16054,33
16055,33
16056,33
16057,33
16058,33
16059,33
16060,33
16061,33
16062,33
16063,33
16065,33
16066,33
16067,33
16068,33
16069,33
16070,33
16071,33
16072,33
16074,33
16075,33
16076,33
16077,33
16078,33
16080,33
16081,33
16082,33
16083,33
16084,33
16085,33
16086,33
16087,33
16088,33
16089,33
16090,33
16091,33
16092,33
16100,33
16101,33
16103,33
16104,33
16106,33
16107,33
16108,33
16109,33
16110,33
16111,33
16112,33
16113,33
16114,33
16115,33
16116,33
16117,33
16118,33
16119,33
16120,33
16121,33
16122,33
16123,33
16124,33
16125,33
16126,33
16127,33
16128,33
16129,33
16130,33
16131,33
16132,33
16133,33
16134,33
16135,33
16136,33
16137,33
16138,33
16140,33
16142,33
16143,33
16144,33
16145,33
16146,33
16147,33
16148,33
16149,33
16150,33
16151,33
16152,33
16153,33
16154,33
16155,33
16156,33
16158,33
16159,33
16160,33
16161,33
16162,33
16163,33
16164,33
16165,33
16166,33
16167,33
16168,33
16169,33
16170,33
16171,33
16172,33
16173,33
16174,33
16175,33
16176,33
16177,33
16178,33
16179,33
16180,33
16181,33
16182,33
16183,33
16184,33
16185,33
16186,33
16187,33
16188,33
16189,33
16190,33
16191,33
16192,33
16194,33
16195,33
16197,33
16198,33
16199,33
16200,33
16201,33
16202,33
16203,33
16204,33
16205,33
16206,33
16207,33
16208,33
16209,33
16210,33
16211,33
16213,33
16214,33
16215,33
16216,33
16217,33
16218,33
16219,33
16220,33
16221,33
16222,33
16223,33
16224,33
16225,33
16226,33
16227,33
16228,33
16229,33
16230,33
16231,33
16232,33
16233,33
16234,33
16235,33
16236,33
16237,33
16238,33
16239,33
16240,33
16241,33
16242,33
16243,33
16244,33
16245,33
16246,33
16247,33
16248,33
16249,33
16250,33
16251,33
16252,33
16253,33
16254,33
16255,33
16256,33
16257,33
16258,33
16259,33
16260,33
16261,33
16262,33
16263,33
16264,33
16265,33
16266,33
16267,33
16268,33
16269,33
16270,33
16271,33
16272,33
16273,33
16274,33
16275,33
16276,33
16277,33
16278,33
16279,33
16280,33
16281,33
16282,33
16283,33
16284,33
16285,33
16286,33
16287,33
16288,33
16289,33
16290,33
16291,33
16292,33
16293,33
16294,33
16295,33
16296,33
16297,33
16298,33
16299,33
16300,33
16301,33
16302,33
16303,33
16304,33
16305,33
16306,33
16307,33
16308,33
16309,33
16310,33
16311,33
16312,33
16313,33
16314,33
16315,33
16316,33
16317,33
16318,33
16319,33
16320,33
16321,33
16322,33
16323,33
16324,33
16325,33
16326,33
16327,33
16328,33
16329,33
16330,33
16331,33
16332,33
16333,33
16334,33
16335,33
16336,33
16337,33
16338,33
16339,33
16340,33
16341,33
16342,33
16343,33
16344,33
16345,33
16346,33
16347,33
16348,33
16349,33
16350,33
16351,33
16352,33
16353,33
16354,33
16355,33
16356,33
16357,33
16358,33
16359,33
16360,33
16361,33
16362,33
16363,33
16364,33
16365,33
16366,33
16367,33
16368,33
16369,33
16370,33
16371,33
16372,33
16373,33
16374,33
16375,33
16376,33
16377,33
16378,33
16379,33
16380,33
16381,33
16382,33
16383,33
16384,33
16385,33
16386,33
16387,33
16388,33
16389,33
16390,33
16391,33
16392,33
16393,33
16394,33
16395,33
16396,33
16397,33
16398,33
16399,33
16400,33
16401,33
16402,33
16403,33
16404,33
16405,33
16406,33
16407,33
16408,33
16409,33
16410,33
16411,33
16412,33
16413,33
16414,33
16415,33
16416,33
16417,33
16418,33
16419,33
16420,33
16421,33
16422,33
16423,33
16424,33
16425,33
16426,33
16427,33
16428,33
16429,33
16430,33
16431,33
16432,33
16433,33
16434,33
16435,33
16436,33
16437,33
16438,33
16439,33
16440,33
16441,33
16442,33
16443,33
16444,33
16445,33
16446,33
16447,33
16448,33
16449,33
16450,33
16451,33
16452,33
16453,33
16454,33
16455,33
16456,33
16457,33
16458,33
16459,33
16460,33
16461,33
16462,33
16463,33
16464,33
16465,33
16466,33
16467,33
16468,33
16469,33
16470,33
16471,33
16472,33
16473,33
16474,33
16475,33
16476,33
16477,33
16478,33
16479,33
16480,33
16481,33
16482,33
16483,33
16484,33
16485,33
16486,33
16487,33
16488,33
16489,33
16490,33
16491,33
16492,33
16493,33
16494,33
16495,33
16496,33
16497,33
16499,33
16500,33
16501,33
16502,33
16503,33
16504,33
16505,33
16506,33
16507,33
16508,33
16509,33
16510,33
16511,33
16512,33
16513,33
16514,33
16515,33
16516,33
16517,33
16518,33
16519,33
16520,33
16521,33
16522,33
16523,33
16524,33
16525,33
16526,33
16527,33
16528,33
16529,33
16530,33
16531,33
16532,33
16533,33
16534,33
16535,33
16536,33
16537,33
16538,33
16539,33
16540,33
16541,33
16542,33
16543,33
16544,33
16545,33
16546,33
16547,33
16548,33
16549,33
16550,33
16551,33
16552,33
16553,33
16554,33
16555,33
16556,33
16557,33
16558,33
16559,33
16560,33
16561,33
16562,33
16563,33
16564,33
16565,33
16566,33
16567,33
16568,33
16569,33
16570,33
16571,33
16572,33
16573,33
16574,33
16575,33
16576,33
16577,33
16578,33
16579,33
16580,33
16581,33
16582,33
16583,33
16584,33
16585,33
16586,33
16587,33
16588,33
16589,33
16590,33
16591,33
16592,33
16593,33
16594,33
16595,33
16596,33
16597,33
16598,33
16599,33
16600,33
16602,33
16603,33
16604,33
16605,33
16606,33
16607,33
16608,33
16609,33
16610,33
16611,33
16612,33
16613,33
16614,33
16615,33
16616,33
16617,33
16618,33
16619,33
16620,33
16621,33
16622,33
16623,33
16624,33
16625,33
16626,33
16627,33
16628,33
16629,33
16630,33
16631,33
16632,33
16633,33
16634,33
16635,33
16636,33
16637,33
16638,33
16639,33
16640,33
16641,33
16642,33
16643,33
16644,33
16645,33
16646,33
16647,33
16648,33
16649,33
16650,33
16651,33
16652,33
16653,33
16654,33
16655,33
16656,33
16657,33
16658,33
16659,33
16660,33
16661,33
16662,33
16663,33
16664,33
16665,33
16666,33
16667,33
16668,33
16669,33
16670,33
16671,33
16672,33
16673,33
16674,33
16676,33
16677,33
16678,33
16679,33
16680,33
16681,33
16682,33
16683,33
16684,33
16685,33
16686,33
16687,33
16688,33
16689,33
16690,33
16691,33
16692,33
16693,33
16694,33
16695,33
16696,33
16697,33
16698,33
16699,33
16700,33
16701,33
16702,33
16703,33
16704,33
16705,33
16706,33
16707,33
16708,33
16709,33
16710,33
16711,33
16712,33
16713,33
16714,33
16715,33
16716,33
16717,33
16718,33
16719,33
16720,33
16721,33
16722,33
16723,33
16724,33
16725,33
16726,33
16727,33
16728,33
16729,33
16730,33
16731,33
16732,33
16733,33
16734,33
16735,33
16736,33
16737,33
16738,33
16739,33
16740,33
16741,33
16742,33
16743,33
16744,33
16745,33
16746,33
16747,33
16748,33
16749,33
16750,33
16751,33
16752,33
16753,33
16754,33
16755,33
16756,33
16757,33
16758,33
16759,33
16760,33
16761,33
16762,33
16763,33
16764,33
16765,33
16766,33
16767,33
16768,33
16769,33
16770,33
16771,33
16772,33
16773,33
16774,33
16775,33
16776,33
16777,33
16778,33
16779,33
16780,33
16781,33
16782,33
16783,33
16784,33
16785,33
16786,33
16787,33
16788,33
16789,33
16790,33
16791,33
16792,33
16793,33
16794,33
16795,33
16796,33
16798,33
16799,33
16800,33
16801,33
16802,33
16803,33
16804,33
16805,33
16806,33
16807,33
16808,33
16809,33
16810,33
16812,33
16814,33
16815,33
16816,33
16817,33
16818,33
16819,33
16820,33
16821,33
16822,33
16823,33
16824,33
16825,33
16826,33
16827,33
16828,33
16829,33
16830,33
16831,33
16832,33
16833,33
16834,33
16835,33
16836,33
16837,33
16838,33
16839,33
16840,33
16841,33
16842,33
16843,33
16844,33
16845,33
16846,33
16847,33
16848,33
16849,33
16850,33
16851,33
16852,33
16853,33
16854,33
16855,33
16856,33
