ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
29170,34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure
29171,31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown
29177,42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other
29187,37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown
29195,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success
29211,43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown
29221,53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown
29229,28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown
29232,33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,unknown
29239,33,management,married,tertiary,no,73,yes,no,cellular,2,feb,214,1,-1,0,unknown
29249,39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown
29264,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown
29275,57,management,married,secondary,no,123,no,no,cellular,2,feb,154,2,-1,0,unknown
29287,35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown
29296,54,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown
29341,51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown
29377,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure
29378,40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,123,2,-1,0,unknown
29392,29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown
29402,54,management,married,tertiary,no,67,yes,no,cellular,2,feb,161,3,73,1,other
29441,43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other
29442,31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success
29452,55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown
29459,34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,unknown
29464,32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown
29466,28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure
29467,30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown
29468,47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,unknown
29471,47,blue-collar,single,secondary,no,152,yes,no,cellular,3,feb,193,3,271,4,failure
29477,35,admin.,single,secondary,no,0,yes,no,cellular,3,feb,80,1,273,1,failure
29494,34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown
29495,34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure
29501,38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,650,1,-1,0,unknown
29505,31,student,single,unknown,no,640,no,no,cellular,3,feb,92,1,-1,0,unknown
29519,27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown
29525,54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown
29532,32,housemaid,married,tertiary,no,357,yes,no,cellular,3,feb,133,3,77,2,failure
29553,28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown
29560,32,management,single,secondary,no,-515,yes,yes,cellular,3,feb,19,6,-1,0,unknown
29562,32,management,married,tertiary,no,422,yes,no,cellular,3,feb,182,5,-1,0,unknown
29575,33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure
29580,48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown
29581,36,blue-collar,married,secondary,yes,13,no,yes,cellular,3,feb,150,4,-1,0,unknown
29630,32,technician,single,secondary,no,13565,no,no,cellular,3,feb,613,2,-1,0,unknown
29654,41,management,divorced,tertiary,no,0,no,no,cellular,3,feb,475,3,-1,0,unknown
29662,58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure
29677,48,management,single,tertiary,no,460,yes,no,cellular,3,feb,91,3,264,2,other
29682,56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown
29694,50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure
29718,36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown
29725,31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure
29738,51,technician,divorced,unknown,no,1328,yes,no,cellular,4,feb,119,1,251,1,failure
29742,36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure
29744,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other
29751,43,unemployed,single,primary,no,264,no,no,cellular,4,feb,224,2,-1,0,unknown
29775,38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure
29789,40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown
29800,60,management,married,unknown,no,0,no,no,cellular,4,feb,273,1,-1,0,unknown
29804,37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure
29810,30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,unknown
29811,37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure
29827,52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown
29830,43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,unknown
29832,47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown
29861,39,management,married,tertiary,no,606,no,no,cellular,4,feb,79,1,-1,0,unknown
29864,43,technician,married,secondary,no,4056,no,no,cellular,4,feb,154,2,-1,0,unknown
29870,30,blue-collar,single,secondary,no,5,yes,no,cellular,4,feb,196,1,-1,0,unknown
29877,52,blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,232,1,-1,0,unknown
29879,39,blue-collar,married,primary,no,33,yes,no,cellular,4,feb,211,1,-1,0,unknown
29886,52,management,divorced,tertiary,no,0,no,no,cellular,4,feb,74,1,-1,0,unknown
29904,41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure
29912,45,management,divorced,primary,no,274,no,yes,cellular,4,feb,101,1,-1,0,unknown
29915,33,unemployed,single,tertiary,no,3805,yes,no,cellular,4,feb,72,1,-1,0,unknown
29918,43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other
29920,32,technician,married,secondary,no,767,yes,yes,cellular,4,feb,42,1,-1,0,unknown
29921,27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,unknown
29953,35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,348,2,-1,0,unknown
29959,33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other
29961,34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure
29968,28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown
29984,37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown
29989,43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown
29992,28,services,divorced,secondary,no,9,yes,no,cellular,4,feb,306,1,-1,0,unknown
29997,39,services,divorced,secondary,no,229,yes,no,cellular,4,feb,238,1,-1,0,unknown
30011,29,services,single,secondary,no,887,no,no,cellular,4,feb,343,1,-1,0,unknown
30013,32,technician,divorced,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure
30024,52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,unknown
30033,53,blue-collar,married,primary,no,2135,no,no,cellular,4,feb,152,2,-1,0,unknown
30036,59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,37,5,-1,0,unknown
30046,28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,unknown
30049,51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,unknown
30053,39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown
30054,43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown
30059,30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown
30076,50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure
30081,32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown
30088,46,blue-collar,married,primary,no,580,yes,no,telephone,4,feb,30,2,-1,0,unknown
30098,33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other
30103,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown
30113,28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown
30119,29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown
30126,32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,388,3,272,1,other
30133,37,technician,divorced,secondary,no,-24,yes,no,cellular,4,feb,33,2,-1,0,unknown
30136,52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,unknown
30139,28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure
30152,37,technician,married,secondary,no,277,yes,no,cellular,4,feb,244,2,-1,0,unknown
30164,50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,273,3,-1,0,unknown
30175,46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,674,3,202,3,failure
30179,38,unemployed,married,primary,no,890,yes,no,cellular,5,feb,43,2,-1,0,unknown
30193,37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown
30196,26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,101,1,-1,0,unknown
30213,39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure
30223,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown
30237,58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,unknown
30240,60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown
30246,31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure
30252,48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,unknown
30256,42,self-employed,single,tertiary,no,580,no,no,cellular,5,feb,393,1,-1,0,unknown
30268,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown
30286,50,admin.,divorced,secondary,no,223,no,no,cellular,5,feb,221,1,-1,0,unknown
30294,27,management,single,tertiary,no,2648,no,no,cellular,5,feb,917,1,-1,0,unknown
30311,47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,unknown
30318,35,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,225,1,268,1,failure
30324,42,management,married,primary,no,-417,yes,no,cellular,5,feb,81,3,273,3,failure
30326,26,admin.,single,secondary,no,685,no,no,cellular,5,feb,388,1,-1,0,unknown
30335,50,blue-collar,married,secondary,yes,-812,no,yes,cellular,5,feb,8,8,-1,0,unknown
30344,30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown
30347,29,unemployed,single,primary,no,34,no,no,cellular,5,feb,227,1,-1,0,unknown
30383,27,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,unknown
30395,58,retired,single,secondary,no,-158,yes,no,cellular,5,feb,55,1,8,1,other
30401,33,technician,single,secondary,no,6106,no,no,cellular,5,feb,345,1,-1,0,unknown
30412,57,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure
30415,53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown
30431,31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure
30432,35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown
30443,30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other
30444,42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure
30454,42,technician,single,secondary,no,555,yes,no,cellular,5,feb,449,2,-1,0,unknown
30466,48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,53,1,-1,0,unknown
30475,33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown
30501,31,entrepreneur,single,tertiary,no,544,no,yes,cellular,5,feb,401,2,8,3,other
30534,34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
30543,40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,unknown
30547,29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,251,3,-1,0,unknown
30548,46,entrepreneur,married,secondary,no,122,no,no,cellular,5,feb,178,7,-1,0,unknown
30557,33,blue-collar,single,secondary,no,123,yes,no,cellular,5,feb,273,3,212,4,failure
30571,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,48,5,-1,0,unknown
30583,49,entrepreneur,divorced,tertiary,no,1145,yes,yes,cellular,6,feb,36,4,-1,0,unknown
30592,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown
30604,52,unemployed,married,tertiary,no,0,no,no,telephone,6,feb,43,4,-1,0,unknown
30612,41,unemployed,married,primary,no,-117,yes,no,telephone,6,feb,117,6,-1,0,unknown
30623,35,services,married,secondary,no,868,no,no,cellular,6,feb,36,1,-1,0,unknown
30634,26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206,1,-1,0,unknown
30650,47,retired,divorced,secondary,no,700,yes,no,cellular,6,feb,69,3,-1,0,unknown
30652,46,blue-collar,married,secondary,no,1352,yes,no,cellular,6,feb,193,1,-1,0,unknown
30658,33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown
30678,40,admin.,single,secondary,no,0,no,no,cellular,6,feb,290,1,-1,0,unknown
30684,58,unemployed,married,secondary,no,315,yes,no,cellular,6,feb,36,1,-1,0,unknown
30698,30,student,single,tertiary,no,0,no,no,cellular,6,feb,10,5,-1,0,unknown
30700,29,blue-collar,married,secondary,no,76,yes,no,cellular,6,feb,198,3,-1,0,unknown
30716,50,unknown,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,unknown
30730,28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2,-1,0,unknown
30735,36,services,married,secondary,no,488,yes,no,cellular,6,feb,220,5,-1,0,unknown
30736,27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357,12,-1,0,unknown
30743,34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown
30749,27,self-employed,divorced,secondary,no,165,yes,no,cellular,6,feb,1160,2,192,4,failure
30750,27,admin.,single,secondary,no,6492,no,no,cellular,6,feb,7,6,-1,0,unknown
30757,49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown
30783,36,management,married,primary,no,392,no,no,cellular,6,feb,148,2,-1,0,unknown
30802,52,blue-collar,married,primary,no,320,yes,no,cellular,6,feb,306,3,253,4,other
30812,48,unemployed,single,unknown,no,11298,yes,no,cellular,9,feb,97,2,-1,0,unknown
30813,55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown
30814,28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130,3,-1,0,unknown
30816,37,unemployed,married,secondary,no,924,yes,no,cellular,9,feb,181,9,-1,0,unknown
30819,38,blue-collar,single,primary,no,2198,no,no,cellular,9,feb,269,2,-1,0,unknown
30824,31,technician,married,secondary,no,783,no,no,telephone,9,feb,10,5,-1,0,unknown
30830,29,admin.,single,secondary,no,291,no,no,cellular,9,feb,12,9,-1,0,unknown
30835,39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown
30848,53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,unknown
30867,35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown
30899,32,self-employed,single,secondary,no,360,yes,no,cellular,9,feb,175,3,259,4,failure
30916,36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success
30928,40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other
30929,29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,unknown
30939,48,blue-collar,married,secondary,no,861,no,no,telephone,9,feb,49,6,-1,0,unknown
30954,52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,unknown
30958,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure
30974,42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown
31004,27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,125,5,-1,0,unknown
31009,36,technician,married,tertiary,no,99,yes,yes,cellular,10,feb,86,1,85,1,failure
31010,47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown
31014,38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown
31029,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown
31033,69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown
31040,58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown
31041,58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,unknown
31058,72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown
31059,46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown
31086,37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown
31090,82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown
31097,32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown
31108,38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,-1,0,unknown
31143,44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,unknown
31154,28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown
31161,35,technician,divorced,secondary,no,2823,yes,no,cellular,26,feb,74,1,24,1,failure
31170,36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure
31173,41,technician,married,secondary,no,349,no,yes,cellular,27,feb,48,1,-1,0,unknown
31175,53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,unknown
31180,34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown
31191,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown
31212,31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown
31219,29,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1,0,unknown
31220,49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown
31241,62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown
31243,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown
31277,29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown
31309,29,admin.,single,secondary,no,345,no,no,cellular,11,mar,60,3,-1,0,unknown
31311,24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown
31321,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown
31329,53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown
31343,48,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success
31360,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown
31382,30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown
31385,57,retired,married,tertiary,no,1292,no,no,cellular,24,mar,89,1,-1,0,unknown
31406,21,admin.,single,tertiary,no,242,no,yes,cellular,26,mar,131,4,-1,0,unknown
31409,40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown
